yob,year,age,speakerid,time,probability
1808,1873,65,4091,1878.6875,0.06494355980378466
1809,1873,64,4091,1878.6,0.06494355980378466
1810,1873,63,4091,1878.5125,0.06539737210203489
1811,1873,62,4091,1878.425,0.06585478739906518
1812,1873,61,4091,1878.3375,0.06585478739906518
1813,1873,60,4091,1878.25,0.06631574125938942
1814,1873,59,4091,1878.1625,0.06678018414759146
1815,1873,58,4091,1878.075,0.06678018414759146
1816,1873,57,4091,1877.9875,0.06724806808065598
1817,1873,56,4091,1877.9,0.06724806808065598
1818,1873,55,4091,1877.8125,0.067719350877102
1819,1873,54,4091,1877.725,0.068193997336874
1820,1873,53,4091,1877.6375,0.068193997336874
1821,1873,52,4091,1877.55,0.06867198097463433
1822,1873,51,4091,1877.4625,0.06867198097463433
1823,1873,50,4091,1877.375,0.06915328072741096
1824,1873,49,4091,1877.2875,0.06963787464578379
1825,1873,48,4091,1877.2,0.06963787464578379
1826,1873,47,4091,1877.1125,0.07012573975871779
1827,1873,46,4091,1877.025,0.07061685205749062
1828,1873,45,4091,1876.9375,0.07061685205749062
1829,1873,44,4091,1876.85,0.07111118654292989
1830,1873,43,4091,1876.7625,0.07111118654292989
1831,1873,42,4091,1876.675,0.07160872513887755
1832,1873,41,4091,1876.5875,0.0721094747546671
1833,1873,40,4091,1876.5,0.0721094747546671
1834,1873,39,4091,1876.4125,0.07261345216055673
1835,1873,38,4091,1876.325,0.07261345216055673
1836,1873,37,4091,1876.2375,0.0731206743240324
1837,1873,36,4091,1876.15,0.07363115824768737
1838,1873,35,4091,1876.0625,0.07363115824768737
1839,1873,34,4091,1875.975,0.07414492096843808
1840,1873,33,4091,1875.8875,0.07414492096843808
1841,1873,32,4091,1875.8,0.07466197955674332
1842,1873,31,4091,1875.7125,0.07518235111580594
1843,1873,30,4091,1875.625,0.07518235111580594
1844,1873,29,4091,1875.5375,0.07570605278074416
1845,1873,28,4091,1875.45,0.07623310171777217
1846,1873,27,4091,1875.3625,0.07623310171777217
1847,1873,26,4091,1875.275,0.07676351512334348
1848,1873,25,4091,1875.1875,0.07676351512334348
1849,1873,24,4091,1875.1,0.0772973102233026
1808,1874,66,4091,1879.775,0.0614526775746889
1809,1874,65,4091,1879.6875,0.0618746663635641
1810,1874,64,4091,1879.6,0.0618746663635641
1811,1874,63,4091,1879.5125,0.06230093454402799
1812,1874,62,4091,1879.425,0.06273139577684396
1813,1874,61,4091,1879.3375,0.06273139577684396
1814,1874,60,4091,1879.25,0.06316596142141516
1815,1874,59,4091,1879.1625,0.06360454591177488
1816,1874,58,4091,1879.075,0.06360454591177488
1817,1874,57,4091,1878.9875,0.06404706452701432
1818,1874,56,4091,1878.9,0.06404706452701432
1819,1874,55,4091,1878.8125,0.06449343023902943
1820,1874,54,4091,1878.725,0.06494355980378466
1821,1874,53,4091,1878.6375,0.06494355980378466
1822,1874,52,4091,1878.55,0.06539737210203489
1823,1874,51,4091,1878.4625,0.06539737210203489
1824,1874,50,4091,1878.375,0.06585478739906518
1825,1874,49,4091,1878.2875,0.06631574125938942
1826,1874,48,4091,1878.2,0.06631574125938942
1827,1874,47,4091,1878.1125,0.06678018414759146
1828,1874,46,4091,1878.025,0.06724806808065598
1829,1874,45,4091,1877.9375,0.06724806808065598
1830,1874,44,4091,1877.85,0.067719350877102
1831,1874,43,4091,1877.7625,0.067719350877102
1832,1874,42,4091,1877.675,0.068193997336874
1833,1874,41,4091,1877.5875,0.06867198097463433
1834,1874,40,4091,1877.5,0.06867198097463433
1835,1874,39,4091,1877.4125,0.06915328072741096
1836,1874,38,4091,1877.325,0.06915328072741096
1837,1874,37,4091,1877.2375,0.06963787464578379
1838,1874,36,4091,1877.15,0.07012573975871779
1839,1874,35,4091,1877.0625,0.07012573975871779
1840,1874,34,4091,1876.975,0.07061685205749062
1841,1874,33,4091,1876.8875,0.07061685205749062
1842,1874,32,4091,1876.8,0.07111118654292989
1843,1874,31,4091,1876.7125,0.07160872513887755
1844,1874,30,4091,1876.625,0.07160872513887755
1845,1874,29,4091,1876.5375,0.0721094747546671
1846,1874,28,4091,1876.45,0.07261345216055673
1847,1874,27,4091,1876.3625,0.07261345216055673
1848,1874,26,4091,1876.275,0.0731206743240324
1849,1874,25,4091,1876.1875,0.0731206743240324
1850,1874,24,4091,1876.1,0.07363115824768737
1808,1875,67,4091,1880.8625,0.05862648082670043
1809,1875,66,4091,1880.775,0.05862648082670043
1810,1875,65,4091,1880.6875,0.059015811276751116
1811,1875,64,4091,1880.6,0.059015811276751116
1812,1875,63,4091,1880.5125,0.059410128468542774
1813,1875,62,4091,1880.425,0.05980932068484406
1814,1875,61,4091,1880.3375,0.05980932068484406
1815,1875,60,4091,1880.25,0.06021327667863815
1816,1875,59,4091,1880.1625,0.060621888868321025
1817,1875,58,4091,1880.075,0.060621888868321025
1818,1875,57,4091,1879.9875,0.061035054859467336
1819,1875,56,4091,1879.9,0.061035054859467336
1820,1875,55,4091,1879.8125,0.0614526775746889
1821,1875,54,4091,1879.725,0.0618746663635641
1822,1875,53,4091,1879.6375,0.0618746663635641
1823,1875,52,4091,1879.55,0.06230093454402799
1824,1875,51,4091,1879.4625,0.06230093454402799
1825,1875,50,4091,1879.375,0.06273139577684396
