yob,year,age,speakerid,time,probability
1799,1873,74,4043,1865.6,0.06406877808034751
1800,1873,73,4043,1865.7,0.0651660746100131
1801,1873,72,4043,1865.8,0.0651660746100131
1802,1873,71,4043,1865.9,0.06628083347526775
1803,1873,70,4043,1866,0.06741328673050485
1804,1873,69,4043,1866.1,0.06856366793055423
1805,1873,68,4043,1866.2,0.06856366793055423
1806,1873,67,4043,1866.3,0.06973221208092283
1807,1873,66,4043,1866.4,0.07091915558540283
1808,1873,65,4043,1866.5,0.07091915558540283
1809,1873,64,4043,1866.6,0.0721247361909922
1810,1873,63,4043,1866.7,0.07334919293005018
1811,1873,62,4043,1866.8,0.07334919293005018
1812,1873,61,4043,1866.9,0.07459276586043116
1813,1873,60,4043,1867,0.07585569188121098
1814,1873,59,4043,1867.1,0.07713820071978122
1815,1873,58,4043,1867.2,0.07713820071978122
1816,1873,57,4043,1867.3,0.0784405184353217
1817,1873,56,4043,1867.4,0.07976287085692911
1818,1873,55,4043,1867.5,0.07976287085692911
1819,1873,54,4043,1867.6,0.0811054836045114
1820,1873,53,4043,1867.7,0.08246858169882054
1821,1873,52,4043,1867.8,0.08385238553471173
1822,1873,51,4043,1867.9,0.08385238553471173
1823,1873,50,4043,1868,0.08525711115067526
1824,1873,49,4043,1868.1,0.08668296885205387
1825,1873,48,4043,1868.2,0.08668296885205387
1826,1873,47,4043,1868.3,0.08813015986909603
1827,1873,46,4043,1868.4,0.08959887580473412
1828,1873,45,4043,1868.5,0.08959887580473412
1829,1873,44,4043,1868.6,0.09108929814945138
1830,1873,43,4043,1868.7,0.09260159779475859
1831,1873,42,4043,1868.8,0.09413593454630935
1832,1873,41,4043,1868.9,0.09413593454630935
1833,1873,40,4043,1869,0.09569245663760753
1834,1873,39,4043,1869.1,0.09727130024536595
1835,1873,38,4043,1869.2,0.09727130024536595
1836,1873,37,4043,1869.3,0.09887258900763328
1837,1873,36,4043,1869.4,0.10049643354581335
1838,1873,35,4043,1869.5,0.10214293099178909
1839,1873,34,4043,1869.6,0.10214293099178909
1840,1873,33,4043,1869.7,0.10381216498066269
1841,1873,32,4043,1869.8,0.10550420840416766
1842,1873,31,4043,1869.9,0.10550420840416766
1843,1873,30,4043,1870,0.10721912126581923
1844,1873,29,4043,1870.1,0.10895694861509803
1845,1873,28,4043,1870.2,0.10895694861509803
1846,1873,27,4043,1870.3,0.1107177201171216
1847,1873,26,4043,1870.4,0.11250144964494771
1799,1874,75,4043,1866.5,0.07091915558540283
1800,1874,74,4043,1866.6,0.0721247361909922
1801,1874,73,4043,1866.7,0.07334919293005018
1802,1874,72,4043,1866.8,0.07334919293005018
1803,1874,71,4043,1866.9,0.07459276586043116
1804,1874,70,4043,1867,0.07585569188121098
1805,1874,69,4043,1867.1,0.07713820071978122
1806,1874,68,4043,1867.2,0.07713820071978122
1807,1874,67,4043,1867.3,0.0784405184353217
1808,1874,66,4043,1867.4,0.07976287085692911
1809,1874,65,4043,1867.5,0.07976287085692911
1810,1874,64,4043,1867.6,0.0811054836045114
1811,1874,63,4043,1867.7,0.08246858169882054
1812,1874,62,4043,1867.8,0.08385238553471173
1813,1874,61,4043,1867.9,0.08385238553471173
1814,1874,60,4043,1868,0.08525711115067526
1815,1874,59,4043,1868.1,0.08668296885205387
1816,1874,58,4043,1868.2,0.08668296885205387
1817,1874,57,4043,1868.3,0.08813015986909603
1818,1874,56,4043,1868.4,0.08959887580473412
1819,1874,55,4043,1868.5,0.08959887580473412
1820,1874,54,4043,1868.6,0.09108929814945138
1821,1874,53,4043,1868.7,0.09260159779475859
1822,1874,52,4043,1868.8,0.09413593454630935
1823,1874,51,4043,1868.9,0.09413593454630935
1824,1874,50,4043,1869,0.09569245663760753
1825,1874,49,4043,1869.1,0.09727130024536595
1826,1874,48,4043,1869.2,0.09727130024536595
1827,1874,47,4043,1869.3,0.09887258900763328
1828,1874,46,4043,1869.4,0.10049643354581335
1829,1874,45,4043,1869.5,0.10214293099178909
1830,1874,44,4043,1869.6,0.10214293099178909
1831,1874,43,4043,1869.7,0.10381216498066269
1832,1874,42,4043,1869.8,0.10550420840416766
1833,1874,41,4043,1869.9,0.10550420840416766
1834,1874,40,4043,1870,0.10721912126581923
1835,1874,39,4043,1870.1,0.10895694861509803
1836,1874,38,4043,1870.2,0.10895694861509803
1837,1874,37,4043,1870.3,0.1107177201171216
1838,1874,36,4043,1870.4,0.11250144964494771
1839,1874,35,4043,1870.5,0.11430813488616033
1840,1874,34,4043,1870.6,0.11430813488616033
1841,1874,33,4043,1870.7,0.11613775696516246
1842,1874,32,4043,1870.8,0.11799028008266133
1843,1874,31,4043,1870.9,0.11799028008266133
1844,1874,30,4043,1871,0.11986565117370945
1845,1874,29,4043,1871.1,0.12176379958583335
1846,1874,28,4043,1871.2,0.1236846367785955
1847,1874,27,4043,1871.3,0.1236846367785955
1848,1874,26,4043,1871.4,0.1256280560461133
1799,1875,76,4043,1867.4,0.07976287085692911
1800,1875,75,4043,1867.5,0.07976287085692911
1801,1875,74,4043,1867.6,0.0811054836045114
1802,1875,73,4043,1867.7,0.08246858169882054
1803,1875,72,4043,1867.8,0.08385238553471173
1804,1875,71,4043,1867.9,0.08385238553471173
1805,1875,70,4043,1868,0.08525711115067526
1806,1875,69,4043,1868.1,0.08668296885205387
1807,1875,68,4043,1868.2,0.08668296885205387
1808,1875,67,4043,1868.3,0.08813015986909603
1809,1875,66,4043,1868.4,0.08959887580473412
1810,1875,65,4043,1868.5,0.08959887580473412
1811,1875,64,4043,1868.6,0.09108929814945138
1812,1875,63,4043,1868.7,0.09260159779475859
1813,1875,62,4043,1868.8,0.09413593454630935
1814,1875,61,4043,1868.9,0.09413593454630935
1815,1875,60,4043,1869,0.09569245663760753
1816,1875,59,4043,1869.1,0.09727130024536595
1817,1875,58,4043,1869.2,0.09727130024536595
1818,1875,57,4043,1869.3,0.09887258900763328
1819,1875,56,4043,1869.4,0.10049643354581335
1820,1875,55,4043,1869.5,0.10214293099178909
1821,1875,54,4043,1869.6,0.10214293099178909
1822,1875,53,4043,1869.7,0.10381216498066269
1823,1875,52,4043,1869.8,0.10550420840416766
1824,1875,51,4043,1869.9,0.10550420840416766
1825,1875,50,4043,1870,0.10721912126581923
1826,1875,49,4043,1870.1,0.10895694861509803
1827,1875,48,4043,1870.2,0.10895694861509803
1828,1875,47,4043,1870.3,0.1107177201171216
1829,1875,46,4043,1870.4,0.11250144964494771
1830,1875,45,4043,1870.5,0.11430813488616033
1831,1875,44,4043,1870.6,0.11430813488616033
1832,1875,43,4043,1870.7,0.11613775696516246
1833,1875,42,4043,1870.8,0.11799028008266133
1834,1875,41,4043,1870.9,0.11799028008266133
1835,1875,40,4043,1871,0.11986565117370945
1836,1875,39,4043,1871.1,0.12176379958583335
1837,1875,38,4043,1871.2,0.1236846367785955
1838,1875,37,4043,1871.3,0.1236846367785955
1839,1875,36,4043,1871.4,0.1256280560461133
1840,1875,35,4043,1871.5,0.12759393226382826
1841,1875,34,4043,1871.6,0.12759393226382826
1842,1875,33,4043,1871.7,0.12958212166097166
1843,1875,32,4043,1871.8,0.131592461620027
1844,1875,31,4043,1871.9,0.131592461620027
1845,1875,30,4043,1872,0.1336247705045016
1846,1875,29,4043,1872.1,0.1356788475162525
1847,1875,28,4043,1872.2,0.13775447258351092
1848,1875,27,4043,1872.3,0.13775447258351092
1849,1875,26,4043,1872.4,0.13985140628082207
1799,1876,77,4043,1868.3,0.08813015986909603
1800,1876,76,4043,1868.4,0.08959887580473412
1801,1876,75,4043,1868.5,0.08959887580473412
1802,1876,74,4043,1868.6,0.09108929814945138
1803,1876,73,4043,1868.7,0.09260159779475859
1804,1876,72,4043,1868.8,0.09413593454630935
1805,1876,71,4043,1868.9,0.09413593454630935
1806,1876,70,4043,1869,0.09569245663760753
1807,1876,69,4043,1869.1,0.09727130024536595
1808,1876,68,4043,1869.2,0.09727130024536595
1809,1876,67,4043,1869.3,0.09887258900763328
1810,1876,66,4043,1869.4,0.10049643354581335
1811,1876,65,4043,1869.5,0.10214293099178909
1812,1876,64,4043,1869.6,0.10214293099178909
1813,1876,63,4043,1869.7,0.10381216498066269
1814,1876,62,4043,1869.8,0.10550420840416766
1815,1876,61,4043,1869.9,0.10550420840416766
1816,1876,60,4043,1870,0.10721912126581923
1817,1876,59,4043,1870.1,0.10895694861509803
1818,1876,58,4043,1870.2,0.10895694861509803
1819,1876,57,4043,1870.3,0.1107177201171216
1820,1876,56,4043,1870.4,0.11250144964494771
1821,1876,55,4043,1870.5,0.11430813488616033
1822,1876,54,4043,1870.6,0.11430813488616033
1823,1876,53,4043,1870.7,0.11613775696516246
1824,1876,52,4043,1870.8,0.11799028008266133
1825,1876,51,4043,1870.9,0.11799028008266133
1826,1876,50,4043,1871,0.11986565117370945
1827,1876,49,4043,1871.1,0.12176379958583335
1828,1876,48,4043,1871.2,0.1236846367785955
1829,1876,47,4043,1871.3,0.1236846367785955
1830,1876,46,4043,1871.4,0.1256280560461133
1831,1876,45,4043,1871.5,0.12759393226382826
1832,1876,44,4043,1871.6,0.12759393226382826
1833,1876,43,4043,1871.7,0.12958212166097166
1834,1876,42,4043,1871.8,0.131592461620027
1835,1876,41,4043,1871.9,0.131592461620027
1836,1876,40,4043,1872,0.1336247705045016
1837,1876,39,4043,1872.1,0.1356788475162525
1838,1876,38,4043,1872.2,0.13775447258351092
1839,1876,37,4043,1872.3,0.13775447258351092
1840,1876,36,4043,1872.4,0.13985140628082207
1841,1876,35,4043,1872.5,0.14196938978184656
1842,1876,34,4043,1872.6,0.14196938978184656
1843,1876,33,4043,1872.7,0.14410814484609163
1844,1876,32,4043,1872.8,0.14626737384039992
1845,1876,31,4043,1872.9,0.14844675979603905
1846,1876,30,4043,1873,0.14844675979603905
1847,1876,29,4043,1873.1,0.1506459665020867
1848,1876,28,4043,1873.2,0.15286463863572705
1849,1876,27,4043,1873.3,0.15286463863572705
1850,1876,26,4043,1873.4,0.1551024019299049
1799,1877,78,4043,1869.2,0.09727130024536595
1800,1877,77,4043,1869.3,0.09887258900763328
1801,1877,76,4043,1869.4,0.10049643354581335
1802,1877,75,4043,1869.5,0.10214293099178909
1803,1877,74,4043,1869.6,0.10214293099178909
1804,1877,73,4043,1869.7,0.10381216498066269
1805,1877,72,4043,1869.8,0.10550420840416766
1806,1877,71,4043,1869.9,0.10550420840416766
1807,1877,70,4043,1870,0.10721912126581923
1808,1877,69,4043,1870.1,0.10895694861509803
1809,1877,68,4043,1870.2,0.10895694861509803
1810,1877,67,4043,1870.3,0.1107177201171216
1811,1877,66,4043,1870.4,0.11250144964494771
1812,1877,65,4043,1870.5,0.11430813488616033
1813,1877,64,4043,1870.6,0.11430813488616033
1814,1877,63,4043,1870.7,0.11613775696516246
1815,1877,62,4043,1870.8,0.11799028008266133
1816,1877,61,4043,1870.9,0.11799028008266133
1817,1877,60,4043,1871,0.11986565117370945
1818,1877,59,4043,1871.1,0.12176379958583335
1819,1877,58,4043,1871.2,0.1236846367785955
1820,1877,57,4043,1871.3,0.1236846367785955
1821,1877,56,4043,1871.4,0.1256280560461133
1822,1877,55,4043,1871.5,0.12759393226382826
1823,1877,54,4043,1871.6,0.12759393226382826
1824,1877,53,4043,1871.7,0.12958212166097166
1825,1877,52,4043,1871.8,0.131592461620027
1826,1877,51,4043,1871.9,0.131592461620027
1827,1877,50,4043,1872,0.1336247705045016
1828,1877,49,4043,1872.1,0.1356788475162525
1829,1877,48,4043,1872.2,0.13775447258351092
1830,1877,47,4043,1872.3,0.13775447258351092
1831,1877,46,4043,1872.4,0.13985140628082207
1832,1877,45,4043,1872.5,0.14196938978184656
1833,1877,44,4043,1872.6,0.14196938978184656
1834,1877,43,4043,1872.7,0.14410814484609163
1835,1877,42,4043,1872.8,0.14626737384039992
1836,1877,41,4043,1872.9,0.14844675979603905
1837,1877,40,4043,1873,0.14844675979603905
1838,1877,39,4043,1873.1,0.1506459665020867
1839,1877,38,4043,1873.2,0.15286463863572705
1840,1877,37,4043,1873.3,0.15286463863572705
1841,1877,36,4043,1873.4,0.1551024019299049
1842,1877,35,4043,1873.5,0.15735886337880986
1843,1877,34,4043,1873.6,0.15735886337880986
1844,1877,33,4043,1873.7,0.15963361148141436
1845,1877,32,4043,1873.8,0.16192621652317846
1846,1877,31,4043,1873.9,0.16423623089603737
1847,1877,30,4043,1874,0.16423623089603737
1848,1877,29,4043,1874.1,0.16656318945648702
1849,1877,28,4043,1874.2,0.16890660992159676
1850,1877,27,4043,1874.3,0.16890660992159676
1851,1877,26,4043,1874.4,0.17126599330257805
1799,1878,79,4043,1870.1,0.10895694861509803
1800,1878,78,4043,1870.2,0.10895694861509803
1801,1878,77,4043,1870.3,0.1107177201171216
1802,1878,76,4043,1870.4,0.11250144964494771
1803,1878,75,4043,1870.5,0.11430813488616033
1804,1878,74,4043,1870.6,0.11430813488616033
1805,1878,73,4043,1870.7,0.11613775696516246
1806,1878,72,4043,1870.8,0.11799028008266133
1807,1878,71,4043,1870.9,0.11799028008266133
1808,1878,70,4043,1871,0.11986565117370945
1809,1878,69,4043,1871.1,0.12176379958583335
1810,1878,68,4043,1871.2,0.1236846367785955
1811,1878,67,4043,1871.3,0.1236846367785955
1812,1878,66,4043,1871.4,0.1256280560461133
1813,1878,65,4043,1871.5,0.12759393226382826
1814,1878,64,4043,1871.6,0.12759393226382826
1815,1878,63,4043,1871.7,0.12958212166097166
1816,1878,62,4043,1871.8,0.131592461620027
1817,1878,61,4043,1871.9,0.131592461620027
1818,1878,60,4043,1872,0.1336247705045016
1819,1878,59,4043,1872.1,0.1356788475162525
1820,1878,58,4043,1872.2,0.13775447258351092
1821,1878,57,4043,1872.3,0.13775447258351092
1822,1878,56,4043,1872.4,0.13985140628082207
1823,1878,55,4043,1872.5,0.14196938978184656
1824,1878,54,4043,1872.6,0.14196938978184656
1825,1878,53,4043,1872.7,0.14410814484609163
