yob,year,age,speakerid,time,probability
1808,1873,65,4589,1862.1125,0.8017843468900866
1809,1873,64,4589,1862.28,0.8021450914224617
1810,1873,63,4589,1862.4475,0.8025053411326484
1811,1873,62,4589,1862.615,0.8032243564485655
1812,1873,61,4589,1862.7825,0.8035831222411388
1813,1873,60,4589,1862.95,0.8039413935851694
1814,1873,59,4589,1863.1175,0.8042991705797699
1815,1873,58,4589,1863.285,0.8046564533263575
1816,1873,57,4589,1863.4525,0.8050132401124547
1817,1873,56,4589,1863.62,0.8057252568768565
1818,1873,55,4589,1863.7875,0.8060804429338759
1819,1873,54,4589,1863.955,0.8064350516788107
1820,1873,53,4589,1864.1225,0.8067890614469111
1821,1873,52,4589,1864.29,0.8071424488457015
1822,1873,51,4589,1864.4575,0.8074951766110492
1823,1873,50,4589,1864.625,0.808198431846172
1824,1873,49,4589,1864.7925,0.8085488284001682
1825,1873,48,4589,1864.96,0.8088983058966805
1826,1873,47,4589,1865.1275,0.8092467900397008
1827,1873,46,4589,1865.295,0.8095942051445117
1828,1873,45,4589,1865.4625,0.8102854659271422
1829,1873,44,4589,1865.63,0.8106290970433435
1830,1873,43,4589,1865.7975,0.8109712401770673
1831,1873,42,4589,1865.965,0.8113117682329849
1832,1873,41,4589,1866.1325,0.8116505438187304
1833,1873,40,4589,1866.3,0.8119874261237628
1834,1873,39,4589,1866.4675,0.8126549047966853
1835,1873,38,4589,1866.635,0.812985182243474
1836,1873,37,4589,1866.8025,0.8133129299512187
1837,1873,36,4589,1866.97,0.813637970972864
1838,1873,35,4589,1867.1375,0.8139601215832863
1839,1873,34,4589,1867.305,0.8145950029588657
1840,1873,33,4589,1867.4725,0.8149073452877547
1841,1873,32,4589,1867.64,0.8152160246613347
1842,1873,31,4589,1867.8075,0.8155208379988959
1843,1873,30,4589,1867.975,0.8158215780288646
1844,1873,29,4589,1868.1425,0.8161180364616666
1845,1873,28,4589,1868.31,0.8166972570453134
1846,1873,27,4589,1868.4775,0.8169795848041682
1847,1873,26,4589,1868.645,0.8172567656591865
1808,1874,66,4589,1862.945,0.8039413935851694
1809,1874,65,4589,1863.1125,0.8042991705797699
1810,1874,64,4589,1863.28,0.8046564533263575
1811,1874,63,4589,1863.4475,0.8050132401124547
1812,1874,62,4589,1863.615,0.8057252568768565
1813,1874,61,4589,1863.7825,0.8060804429338759
1814,1874,60,4589,1863.95,0.8064350516788107
1815,1874,59,4589,1864.1175,0.8067890614469111
1816,1874,58,4589,1864.285,0.8071424488457015
1817,1874,57,4589,1864.4525,0.8074951766110492
1818,1874,56,4589,1864.62,0.808198431846172
1819,1874,55,4589,1864.7875,0.8085488284001682
1820,1874,54,4589,1864.955,0.8088983058966805
1821,1874,53,4589,1865.1225,0.8092467900397008
1822,1874,52,4589,1865.29,0.8095942051445117
1823,1874,51,4589,1865.4575,0.8102854659271422
1824,1874,50,4589,1865.625,0.8106290970433435
1825,1874,49,4589,1865.7925,0.8109712401770673
1826,1874,48,4589,1865.96,0.8113117682329849
1827,1874,47,4589,1866.1275,0.8116505438187304
1828,1874,46,4589,1866.295,0.8119874261237628
1829,1874,45,4589,1866.4625,0.8126549047966853
1830,1874,44,4589,1866.63,0.812985182243474
1831,1874,43,4589,1866.7975,0.8133129299512187
1832,1874,42,4589,1866.965,0.813637970972864
1833,1874,41,4589,1867.1325,0.8139601215832863
1834,1874,40,4589,1867.3,0.8142791960791019
1835,1874,39,4589,1867.4675,0.8149073452877547
1836,1874,38,4589,1867.635,0.8152160246613347
1837,1874,37,4589,1867.8025,0.8155208379988959
1838,1874,36,4589,1867.97,0.8158215780288646
1839,1874,35,4589,1868.1375,0.8161180364616666
1840,1874,34,4589,1868.305,0.8166972570453134
1841,1874,33,4589,1868.4725,0.8169795848041682
1842,1874,32,4589,1868.64,0.8172567656591865
1843,1874,31,4589,1868.8075,0.8175285783725764
1844,1874,30,4589,1868.975,0.8177947993963781
1845,1874,29,4589,1869.1425,0.8180552032663251
1846,1874,28,4589,1869.31,0.818557650742116
1847,1874,27,4589,1869.4775,0.8187992388545783
1848,1874,26,4589,1869.645,0.8190340993455232
1808,1875,67,4589,1863.7775,0.8060804429338759
1809,1875,66,4589,1863.945,0.8064350516788107
1810,1875,65,4589,1864.1125,0.8067890614469111
1811,1875,64,4589,1864.28,0.8071424488457015
1812,1875,63,4589,1864.4475,0.8074951766110492
1813,1875,62,4589,1864.615,0.808198431846172
1814,1875,61,4589,1864.7825,0.8085488284001682
1815,1875,60,4589,1864.95,0.8088983058966805
1816,1875,59,4589,1865.1175,0.8092467900397008
1817,1875,58,4589,1865.285,0.8095942051445117
1818,1875,57,4589,1865.4525,0.8099404642105438
1819,1875,56,4589,1865.62,0.8106290970433435
1820,1875,55,4589,1865.7875,0.8109712401770673
1821,1875,54,4589,1865.955,0.8113117682329849
1822,1875,53,4589,1866.1225,0.8116505438187304
1823,1875,52,4589,1866.29,0.8119874261237628
1824,1875,51,4589,1866.4575,0.8126549047966853
1825,1875,50,4589,1866.625,0.812985182243474
1826,1875,49,4589,1866.7925,0.8133129299512187
1827,1875,48,4589,1866.96,0.813637970972864
1828,1875,47,4589,1867.1275,0.8139601215832863
1829,1875,46,4589,1867.295,0.8142791960791019
1830,1875,45,4589,1867.4625,0.8149073452877547
1831,1875,44,4589,1867.63,0.8152160246613347
1832,1875,43,4589,1867.7975,0.8155208379988959
1833,1875,42,4589,1867.965,0.8158215780288646
1834,1875,41,4589,1868.1325,0.8161180364616666
1835,1875,40,4589,1868.3,0.8166972570453134
1836,1875,39,4589,1868.4675,0.8169795848041682
1837,1875,38,4589,1868.635,0.8172567656591865
1838,1875,37,4589,1868.8025,0.8175285783725764
1839,1875,36,4589,1868.97,0.8177947993963781
1840,1875,35,4589,1869.1375,0.8180552032663251
1841,1875,34,4589,1869.305,0.818557650742116
1842,1875,33,4589,1869.4725,0.8187992388545783
1843,1875,32,4589,1869.64,0.8190340993455232
1844,1875,31,4589,1869.8075,0.8192620041272897
1845,1875,30,4589,1869.975,0.8194827253337267
1846,1875,29,4589,1870.1425,0.8196960356407758
1847,1875,28,4589,1870.31,0.8200995172575208
1848,1875,27,4589,1870.4775,0.8202892376468923
1849,1875,26,4589,1870.645,0.8204706464559198
1808,1876,68,4589,1864.61,0.808198431846172
1809,1876,67,4589,1864.7775,0.8085488284001682
1810,1876,66,4589,1864.945,0.8088983058966805
1811,1876,65,4589,1865.1125,0.8092467900397008
1812,1876,64,4589,1865.28,0.8095942051445117
1813,1876,63,4589,1865.4475,0.8099404642105438
1814,1876,62,4589,1865.615,0.8106290970433435
1815,1876,61,4589,1865.7825,0.8109712401770673
1816,1876,60,4589,1865.95,0.8113117682329849
1817,1876,59,4589,1866.1175,0.8116505438187304
1818,1876,58,4589,1866.285,0.8119874261237628
1819,1876,57,4589,1866.4525,0.8126549047966853
1820,1876,56,4589,1866.62,0.812985182243474
1821,1876,55,4589,1866.7875,0.8133129299512187
1822,1876,54,4589,1866.955,0.813637970972864
1823,1876,53,4589,1867.1225,0.8139601215832863
1824,1876,52,4589,1867.29,0.8142791960791019
1825,1876,51,4589,1867.4575,0.8149073452877547
1826,1876,50,4589,1867.625,0.8152160246613347
1827,1876,49,4589,1867.7925,0.8155208379988959
1828,1876,48,4589,1867.96,0.8158215780288646
1829,1876,47,4589,1868.1275,0.8161180364616666
1830,1876,46,4589,1868.295,0.8164100014170735
1831,1876,45,4589,1868.4625,0.8169795848041682
1832,1876,44,4589,1868.63,0.8172567656591865
1833,1876,43,4589,1868.7975,0.8175285783725764
1834,1876,42,4589,1868.965,0.8177947993963781
1835,1876,41,4589,1869.1325,0.8180552032663251
1836,1876,40,4589,1869.3,0.818557650742116
1837,1876,39,4589,1869.4675,0.8187992388545783
1838,1876,38,4589,1869.635,0.8190340993455232
1839,1876,37,4589,1869.8025,0.8192620041272897
1840,1876,36,4589,1869.97,0.8194827253337267
1841,1876,35,4589,1870.1375,0.8196960356407758
1842,1876,34,4589,1870.305,0.8200995172575208
1843,1876,33,4589,1870.4725,0.8202892376468923
1844,1876,32,4589,1870.64,0.8204706464559198
1845,1876,31,4589,1870.8075,0.8206435226444443
1846,1876,30,4589,1870.975,0.8208076466361232
1847,1876,29,4589,1871.1425,0.8211087656635553
1848,1876,28,4589,1871.31,0.8212453313871381
1849,1876,27,4589,1871.4775,0.8213722869684483
1850,1876,26,4589,1871.645,0.8214894259768604
1808,1877,69,4589,1865.4425,0.8099404642105438
1809,1877,68,4589,1865.61,0.8106290970433435
1810,1877,67,4589,1865.7775,0.8109712401770673
1811,1877,66,4589,1865.945,0.8113117682329849
1812,1877,65,4589,1866.1125,0.8116505438187304
1813,1877,64,4589,1866.28,0.8119874261237628
1814,1877,63,4589,1866.4475,0.812322265808691
1815,1877,62,4589,1866.615,0.812985182243474
1816,1877,61,4589,1866.7825,0.8133129299512187
1817,1877,60,4589,1866.95,0.813637970972864
1818,1877,59,4589,1867.1175,0.8139601215832863
1819,1877,58,4589,1867.285,0.8142791960791019
1820,1877,57,4589,1867.4525,0.8149073452877547
1821,1877,56,4589,1867.62,0.8152160246613347
1822,1877,55,4589,1867.7875,0.8155208379988959
1823,1877,54,4589,1867.955,0.8158215780288646
1824,1877,53,4589,1868.1225,0.8161180364616666
1825,1877,52,4589,1868.29,0.8164100014170735
1826,1877,51,4589,1868.4575,0.8169795848041682
1827,1877,50,4589,1868.625,0.8172567656591865
1828,1877,49,4589,1868.7925,0.8175285783725764
1829,1877,48,4589,1868.96,0.8177947993963781
1830,1877,47,4589,1869.1275,0.8180552032663251
1831,1877,46,4589,1869.295,0.818557650742116
1832,1877,45,4589,1869.4625,0.8187992388545783
1833,1877,44,4589,1869.63,0.8190340993455232
1834,1877,43,4589,1869.7975,0.8192620041272897
1835,1877,42,4589,1869.965,0.8194827253337267
1836,1877,41,4589,1870.1325,0.8196960356407758
1837,1877,40,4589,1870.3,0.8200995172575208
1838,1877,39,4589,1870.4675,0.8202892376468923
1839,1877,38,4589,1870.635,0.8204706464559198
1840,1877,37,4589,1870.8025,0.8206435226444443
1841,1877,36,4589,1870.97,0.8208076466361232
1842,1877,35,4589,1871.1375,0.8209627996974973
1843,1877,34,4589,1871.305,0.8212453313871381
1844,1877,33,4589,1871.4725,0.8213722869684483
1845,1877,32,4589,1871.64,0.8214894259768604
1846,1877,31,4589,1871.8075,0.8215965456653443
1847,1877,30,4589,1871.975,0.8216934471777553
1848,1877,29,4589,1872.1425,0.8218558188870146
1849,1877,28,4589,1872.31,0.8219209054481218
1850,1877,27,4589,1872.4775,0.8219750085339247
1851,1877,26,4589,1872.645,0.8220179461046463
1808,1878,70,4589,1866.275,0.8119874261237628
1809,1878,69,4589,1866.4425,0.812322265808691
1810,1878,68,4589,1866.61,0.812985182243474
1811,1878,67,4589,1866.7775,0.8133129299512187
1812,1878,66,4589,1866.945,0.813637970972864
1813,1878,65,4589,1867.1125,0.8139601215832863
1814,1878,64,4589,1867.28,0.8142791960791019
1815,1878,63,4589,1867.4475,0.8149073452877547
1816,1878,62,4589,1867.615,0.8152160246613347
1817,1878,61,4589,1867.7825,0.8155208379988959
1818,1878,60,4589,1867.95,0.8158215780288646
1819,1878,59,4589,1868.1175,0.8161180364616666
1820,1878,58,4589,1868.285,0.8164100014170735
1821,1878,57,4589,1868.4525,0.8169795848041682
1822,1878,56,4589,1868.62,0.8172567656591865
1823,1878,55,4589,1868.7875,0.8175285783725764
1824,1878,54,4589,1868.955,0.8177947993963781
1825,1878,53,4589,1869.1225,0.8180552032663251
1826,1878,52,4589,1869.29,0.8183095629855965
1827,1878,51,4589,1869.4575,0.8187992388545783
1828,1878,50,4589,1869.625,0.8190340993455232
1829,1878,49,4589,1869.7925,0.8192620041272897
1830,1878,48,4589,1869.96,0.8194827253337267
1831,1878,47,4589,1870.1275,0.8196960356407758
1832,1878,46,4589,1870.295,0.8200995172575208
1833,1878,45,4589,1870.4625,0.8202892376468923
1834,1878,44,4589,1870.63,0.8204706464559198
1835,1878,43,4589,1870.7975,0.8206435226444443
1836,1878,42,4589,1870.965,0.8208076466361232
1837,1878,41,4589,1871.1325,0.8209627996974973
1838,1878,40,4589,1871.3,0.8212453313871381
1839,1878,39,4589,1871.4675,0.8213722869684483
1840,1878,38,4589,1871.635,0.8214894259768604
1841,1878,37,4589,1871.8025,0.8215965456653443
1842,1878,36,4589,1871.97,0.8216934471777553
1843,1878,35,4589,1872.1375,0.8218558188870146
1844,1878,34,4589,1872.305,0.8219209054481218
1845,1878,33,4589,1872.4725,0.8219750085339247
1846,1878,32,4589,1872.64,0.8220179461046463
1847,1878,31,4589,1872.8075,0.8220495411242973
1848,1878,30,4589,1872.975,0.8220696216753898
1849,1878,29,4589,1873.1425,0.8220745636911804
1850,1878,28,4589,1873.31,0.8220590948000596
1851,1878,27,4589,1873.4775,0.8220314550508553
1852,1878,26,4589,1873.645,0.8219914936119613
1808,1879,71,4589,1867.1075,0.8139601215832863
1809,1879,70,4589,1867.275,0.8142791960791019
1810,1879,69,4589,1867.4425,0.8145950029588657
1811,1879,68,4589,1867.61,0.8152160246613347
1812,1879,67,4589,1867.7775,0.8155208379988959
1813,1879,66,4589,1867.945,0.8158215780288646
1814,1879,65,4589,1868.1125,0.8161180364616666
1815,1879,64,4589,1868.28,0.8164100014170735
1816,1879,63,4589,1868.4475,0.8169795848041682
1817,1879,62,4589,1868.615,0.8172567656591865
1818,1879,61,4589,1868.7825,0.8175285783725764
1819,1879,60,4589,1868.95,0.8177947993963781
1820,1879,59,4589,1869.1175,0.8180552032663251
1821,1879,58,4589,1869.285,0.8183095629855965
1822,1879,57,4589,1869.4525,0.8187992388545783
1823,1879,56,4589,1869.62,0.8190340993455232
1824,1879,55,4589,1869.7875,0.8192620041272897
1825,1879,54,4589,1869.955,0.8194827253337267
1826,1879,53,4589,1870.1225,0.8196960356407758
1827,1879,52,4589,1870.29,0.8200995172575208
1828,1879,51,4589,1870.4575,0.8202892376468923
1829,1879,50,4589,1870.625,0.8204706464559198
1830,1879,49,4589,1870.7925,0.8206435226444443
1831,1879,48,4589,1870.96,0.8208076466361232
1832,1879,47,4589,1871.1275,0.8209627996974973
1833,1879,46,4589,1871.295,0.8212453313871381
1834,1879,45,4589,1871.4625,0.8213722869684483
1835,1879,44,4589,1871.63,0.8214894259768604
1836,1879,43,4589,1871.7975,0.8215965456653443
1837,1879,42,4589,1871.965,0.8216934471777553
1838,1879,41,4589,1872.1325,0.8217799357251312
1839,1879,40,4589,1872.3,0.8219209054481218
1840,1879,39,4589,1872.4675,0.8219750085339247
1841,1879,38,4589,1872.635,0.8220179461046463
1842,1879,37,4589,1872.8025,0.8220495411242973
1843,1879,36,4589,1872.97,0.8220696216753898
1844,1879,35,4589,1873.1375,0.8220745636911804
1845,1879,34,4589,1873.305,0.8220590948000596
1846,1879,33,4589,1873.4725,0.8220314550508553
1847,1879,32,4589,1873.64,0.8219914936119613
1848,1879,31,4589,1873.8075,0.8219390656214044
1849,1879,30,4589,1873.975,0.8218740289454265
1850,1879,29,4589,1874.1425,0.8217055741211711
1851,1879,28,4589,1874.31,0.8216018899134935
1852,1879,27,4589,1874.4775,0.8214850568833039
1853,1879,26,4589,1874.645,0.821354943041344
1808,1880,72,4589,1867.94,0.8158215780288646
1809,1880,71,4589,1868.1075,0.8161180364616666
1810,1880,70,4589,1868.275,0.8164100014170735
1811,1880,69,4589,1868.4425,0.8169795848041682
1812,1880,68,4589,1868.61,0.8172567656591865
1813,1880,67,4589,1868.7775,0.8175285783725764
1814,1880,66,4589,1868.945,0.8177947993963781
1815,1880,65,4589,1869.1125,0.8180552032663251
1816,1880,64,4589,1869.28,0.8183095629855965
1817,1880,63,4589,1869.4475,0.8187992388545783
1818,1880,62,4589,1869.615,0.8190340993455232
1819,1880,61,4589,1869.7825,0.8192620041272897
1820,1880,60,4589,1869.95,0.8194827253337267
1821,1880,59,4589,1870.1175,0.8196960356407758
1822,1880,58,4589,1870.285,0.8199017083300729
1823,1880,57,4589,1870.4525,0.8202892376468923
1824,1880,56,4589,1870.62,0.8204706464559198
1825,1880,55,4589,1870.7875,0.8206435226444443
1826,1880,54,4589,1870.955,0.8208076466361232
1827,1880,53,4589,1871.1225,0.8209627996974973
1828,1880,52,4589,1871.29,0.8212453313871381
1829,1880,51,4589,1871.4575,0.8213722869684483
1830,1880,50,4589,1871.625,0.8214894259768604
1831,1880,49,4589,1871.7925,0.8215965456653443
1832,1880,48,4589,1871.96,0.8216934471777553
1833,1880,47,4589,1872.1275,0.8217799357251312
1834,1880,46,4589,1872.295,0.8219209054481218
1835,1880,45,4589,1872.4625,0.8219750085339247
1836,1880,44,4589,1872.63,0.8220179461046463
1837,1880,43,4589,1872.7975,0.8220495411242973
1838,1880,42,4589,1872.965,0.8220696216753898
1839,1880,41,4589,1873.1325,0.8220745636911804
1840,1880,40,4589,1873.3,0.8220590948000596
1841,1880,39,4589,1873.4675,0.8220314550508553
1842,1880,38,4589,1873.635,0.8219914936119613
1843,1880,37,4589,1873.8025,0.8219390656214044
1844,1880,36,4589,1873.97,0.8218740289454265
1845,1880,35,4589,1874.1375,0.8217055741211711
1846,1880,34,4589,1874.305,0.8216018899134935
1847,1880,33,4589,1874.4725,0.8214850568833039
1848,1880,32,4589,1874.64,0.821354943041344
1849,1880,31,4589,1874.8075,0.8212114228528692
1850,1880,30,4589,1874.975,0.8210543734702431
1851,1880,29,4589,1875.1425,0.8206992115626154
1852,1880,28,4589,1875.31,0.8205008789308709
1853,1880,27,4589,1875.4775,0.8202885773587463
1854,1880,26,4589,1875.645,0.8200622153225706
1808,1881,73,4589,1868.7725,0.8175285783725764
1809,1881,72,4589,1868.94,0.8177947993963781
1810,1881,71,4589,1869.1075,0.8180552032663251
1811,1881,70,4589,1869.275,0.8183095629855965
1812,1881,69,4589,1869.4425,0.8187992388545783
1813,1881,68,4589,1869.61,0.8190340993455232
1814,1881,67,4589,1869.7775,0.8192620041272897
1815,1881,66,4589,1869.945,0.8194827253337267
1816,1881,65,4589,1870.1125,0.8196960356407758
1817,1881,64,4589,1870.28,0.8199017083300729
1818,1881,63,4589,1870.4475,0.8202892376468923
1819,1881,62,4589,1870.615,0.8204706464559198
1820,1881,61,4589,1870.7825,0.8206435226444443
1821,1881,60,4589,1870.95,0.8208076466361232
1822,1881,59,4589,1871.1175,0.8209627996974973
1823,1881,58,4589,1871.285,0.8212453313871381
1824,1881,57,4589,1871.4525,0.8213722869684483
1825,1881,56,4589,1871.62,0.8214894259768604
1826,1881,55,4589,1871.7875,0.8215965456653443
1827,1881,54,4589,1871.955,0.8216934471777553
1828,1881,53,4589,1872.1225,0.8217799357251312
1829,1881,52,4589,1872.29,0.8219209054481218
1830,1881,51,4589,1872.4575,0.8219750085339247
1831,1881,50,4589,1872.625,0.8220179461046463
1832,1881,49,4589,1872.7925,0.8220495411242973
1833,1881,48,4589,1872.96,0.8220696216753898
1834,1881,47,4589,1873.1275,0.8220780184740601
1835,1881,46,4589,1873.295,0.8220590948000596
1836,1881,45,4589,1873.4625,0.8220314550508553
1837,1881,44,4589,1873.63,0.8219914936119613
1838,1881,43,4589,1873.7975,0.8219390656214044
1839,1881,42,4589,1873.965,0.8218740289454265
1840,1881,41,4589,1874.1325,0.8217055741211711
1841,1881,40,4589,1874.3,0.8216018899134935
1842,1881,39,4589,1874.4675,0.8214850568833039
1843,1881,38,4589,1874.635,0.821354943041344
1844,1881,37,4589,1874.8025,0.8212114228528692
1845,1881,36,4589,1874.97,0.8210543734702431
1846,1881,35,4589,1875.1375,0.8206992115626154
1847,1881,34,4589,1875.305,0.8205008789308709
1848,1881,33,4589,1875.4725,0.8202885773587463
1849,1881,32,4589,1875.64,0.8200622153225706
1850,1881,31,4589,1875.8075,0.8198217088975704
1851,1881,30,4589,1875.975,0.8192979658042774
1852,1881,29,4589,1876.1425,0.8190146002246078
1853,1881,28,4589,1876.31,0.8187168326455535
1854,1881,27,4589,1876.4775,0.8184046184174172
1855,1881,26,4589,1876.645,0.8180779153455732
1808,1882,74,4589,1869.605,0.8190340993455232
1809,1882,73,4589,1869.7725,0.8192620041272897
1810,1882,72,4589,1869.94,0.8194827253337267
1811,1882,71,4589,1870.1075,0.8196960356407758
1812,1882,70,4589,1870.275,0.8199017083300729
1813,1882,69,4589,1870.4425,0.8202892376468923
1814,1882,68,4589,1870.61,0.8204706464559198
1815,1882,67,4589,1870.7775,0.8206435226444443
1816,1882,66,4589,1870.945,0.8208076466361232
1817,1882,65,4589,1871.1125,0.8209627996974973
1818,1882,64,4589,1871.28,0.8211087656635553
1819,1882,63,4589,1871.4475,0.8213722869684483
1820,1882,62,4589,1871.615,0.8214894259768604
1821,1882,61,4589,1871.7825,0.8215965456653443
1822,1882,60,4589,1871.95,0.8216934471777553
1823,1882,59,4589,1872.1175,0.8217799357251312
1824,1882,58,4589,1872.285,0.8219209054481218
1825,1882,57,4589,1872.4525,0.8219750085339247
1826,1882,56,4589,1872.62,0.8220179461046463
1827,1882,55,4589,1872.7875,0.8220495411242973
1828,1882,54,4589,1872.955,0.8220696216753898
1829,1882,53,4589,1873.1225,0.8220780184740601
1830,1882,52,4589,1873.29,0.8220590948000596
1831,1882,51,4589,1873.4575,0.8220314550508553
1832,1882,50,4589,1873.625,0.8219914936119613
1833,1882,49,4589,1873.7925,0.8219390656214044
1834,1882,48,4589,1873.96,0.8218740289454265
1835,1882,47,4589,1874.1275,0.8217055741211711
1836,1882,46,4589,1874.295,0.8216018899134935
1837,1882,45,4589,1874.4625,0.8214850568833039
1838,1882,44,4589,1874.63,0.821354943041344
1839,1882,43,4589,1874.7975,0.8212114228528692
1840,1882,42,4589,1874.965,0.8210543734702431
1841,1882,41,4589,1875.1325,0.8206992115626154
1842,1882,40,4589,1875.3,0.8205008789308709
1843,1882,39,4589,1875.4675,0.8202885773587463
1844,1882,38,4589,1875.635,0.8200622153225706
1845,1882,37,4589,1875.8025,0.8198217088975704
1846,1882,36,4589,1875.97,0.8195669818624118
1847,1882,35,4589,1876.1375,0.8190146002246078
1848,1882,34,4589,1876.305,0.8187168326455535
1849,1882,33,4589,1876.4725,0.8184046184174172
1850,1882,32,4589,1876.64,0.8180779153455732
