yob,year,age,speakerid,time,probability
1813,1874,61,4342,1859.787,0.6686603163143319
1814,1874,60,4342,1860.02,0.6723418572543772
1815,1874,59,4342,1860.253,0.6741747412606302
1816,1874,58,4342,1860.486,0.6778245328307739
1817,1874,57,4342,1860.719,0.6814527581706689
1818,1874,56,4342,1860.952,0.6832586866635769
1819,1874,55,4342,1861.185,0.6868539869405508
1820,1874,54,4342,1861.418,0.6886432851543337
1821,1874,53,4342,1861.651,0.6922049128519498
1822,1874,52,4342,1861.884,0.6957433735981703
1823,1874,51,4342,1862.117,0.6975037135271114
1824,1874,50,4342,1862.35,0.7010062179009631
1825,1874,49,4342,1862.583,0.704483977112265
1826,1874,48,4342,1862.816,0.7062133904351797
1827,1874,47,4342,1863.049,0.7096529218461234
1828,1874,46,4342,1863.282,0.7130661561370087
1829,1874,45,4342,1863.515,0.7147626033477864
1830,1874,44,4342,1863.748,0.7181344637988472
1831,1874,43,4342,1863.981,0.7214773618050485
1832,1874,42,4342,1864.214,0.7231375711984036
1833,1874,41,4342,1864.447,0.7264347148473458
1834,1874,40,4342,1864.68,0.7280713393053049
1835,1874,39,4342,1864.913,0.7313199412497782
1836,1874,38,4342,1865.146,0.7345347122648572
1837,1874,37,4342,1865.379,0.7361290592144158
1838,1874,36,4342,1865.612,0.7392909980743951
1839,1874,35,4342,1865.845,0.7424163942098952
1840,1874,34,4342,1866.078,0.7439650723540253
1841,1874,33,4342,1866.311,0.7470336966910559
1842,1874,32,4342,1866.544,0.7500629499561575
1843,1874,31,4342,1866.777,0.751562390722744
1844,1874,30,4342,1867.01,0.754530062586296
1845,1874,29,4342,1867.243,0.7574550471547817
1846,1874,28,4342,1867.476,0.7589011286793734
1847,1874,27,4342,1867.709,0.7617596456368944
1848,1874,26,4342,1867.942,0.7631717461631046
1849,1874,25,4342,1868.175,0.7659607398740298
1813,1875,62,4342,1860.554,0.6778245328307739
1814,1875,61,4342,1860.787,0.6814527581706689
1815,1875,60,4342,1861.02,0.6850591086071258
1816,1875,59,4342,1861.253,0.6868539869405508
1817,1875,58,4342,1861.486,0.690426953676776
1818,1875,57,4342,1861.719,0.6939770799762761
1819,1875,56,4342,1861.952,0.6957433735981703
1820,1875,55,4342,1862.185,0.6992580208423121
1821,1875,54,4342,1862.418,0.7027482283457922
