yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4091,43040911,1866.6952000000001,0.9157466627890889
1800,1873,73,4091,43040911,1866.7804,0.9148760158372741
1801,1873,72,4091,43040911,1866.8656,0.9148760158372741
1802,1873,71,4091,43040911,1866.9508,0.9139972168554676
1803,1873,70,4091,43040911,1867.036,0.9139972168554676
1804,1873,69,4091,43040911,1867.1212,0.9131102070256013
1805,1873,68,4091,43040911,1867.2064,0.9122149274708578
1806,1873,67,4091,43040911,1867.2916,0.9122149274708578
1807,1873,66,4091,43040911,1867.3768,0.9113113192644985
1808,1873,65,4091,43040911,1867.462,0.9113113192644985
1809,1873,64,4091,43040911,1867.5472,0.9103993234387523
1810,1873,63,4091,43040911,1867.6324,0.9094788813212207
1811,1873,62,4091,43040911,1867.7176,0.9094788813212207
1812,1873,61,4091,43040911,1867.8028,0.9085499417893416
1813,1873,60,4091,43040911,1867.888,0.9085499417893416
1814,1873,59,4091,43040911,1867.9732,0.9076124686012612
1815,1873,58,4091,43040911,1868.0584,0.9066664409606587
1816,1873,57,4091,43040911,1868.1436,0.9066664409606587
1817,1873,56,4091,43040911,1868.2288,0.9057118537643558
1818,1873,55,4091,43040911,1868.314,0.9057118537643558
1819,1873,54,4091,43040911,1868.3992,0.9047487174508516
1820,1873,53,4091,43040911,1868.4844,0.9037770517187789
1821,1873,52,4091,43040911,1868.5696,0.9037770517187789
1822,1873,51,4091,43040911,1868.6548,0.9027968864623103
1823,1873,50,4091,43040911,1868.74,0.9018082674839331
1824,1873,49,4091,43040911,1868.8252,0.9018082674839331
1825,1873,48,4091,43040911,1868.9104,0.9008112568639751
1826,1873,47,4091,43040911,1868.9956,0.9008112568639751
1827,1873,46,4091,43040911,1869.0808,0.8998059331329383
1828,1873,45,4091,43040911,1869.166,0.8987923914297076
1829,1873,44,4091,43040911,1869.2512,0.8987923914297076
1830,1873,43,4091,43040911,1869.3364,0.8977707436446628
1831,1873,42,4091,43040911,1869.4216,0.8977707436446628
1832,1873,41,4091,43040911,1869.5068,0.8967411185465256
1833,1873,40,4091,43040911,1869.592,0.8957036618921606
1834,1873,39,4091,43040911,1869.6772,0.8957036618921606
1835,1873,38,4091,43040911,1869.7624,0.8946585365181551
1836,1873,37,4091,43040911,1869.8476,0.8946585365181551
1837,1873,36,4091,43040911,1869.9328,0.893605922413061
1838,1873,35,4091,43040911,1870.018,0.8925460167694771
1839,1873,34,4091,43040911,1870.1032,0.8925460167694771
1840,1873,33,4091,43040911,1870.1884,0.8914790340146564
1841,1873,32,4091,43040911,1870.2736,0.8914790340146564
1842,1873,31,4091,43040911,1870.3588,0.890405205818744
1843,1873,30,4091,43040911,1870.444,0.8893247810796016
1844,1873,29,4091,43040911,1870.5292,0.8893247810796016
1845,1873,28,4091,43040911,1870.6144,0.8882380258831519
1846,1873,27,4091,43040911,1870.6996,0.8882380258831519
1847,1873,26,4091,43040911,1870.7848,0.8871452234383517
1799,1874,75,4091,43040911,1867.61,0.9103993234387523
1800,1874,74,4091,43040911,1867.6952000000001,0.9094788813212207
1801,1874,73,4091,43040911,1867.7804,0.9085499417893416
1802,1874,72,4091,43040911,1867.8656,0.9085499417893416
1803,1874,71,4091,43040911,1867.9508,0.9076124686012612
1804,1874,70,4091,43040911,1868.036,0.9066664409606587
1805,1874,69,4091,43040911,1868.1212,0.9066664409606587
1806,1874,68,4091,43040911,1868.2064,0.9057118537643558
1807,1874,67,4091,43040911,1868.2916,0.9057118537643558
1808,1874,66,4091,43040911,1868.3768,0.9047487174508516
1809,1874,65,4091,43040911,1868.462,0.9037770517187789
1810,1874,64,4091,43040911,1868.5472,0.9037770517187789
1811,1874,63,4091,43040911,1868.6324,0.9027968864623103
1812,1874,62,4091,43040911,1868.7176,0.9027968864623103
1813,1874,61,4091,43040911,1868.8028,0.9018082674839331
1814,1874,60,4091,43040911,1868.888,0.9008112568639751
1815,1874,59,4091,43040911,1868.9732,0.9008112568639751
1816,1874,58,4091,43040911,1869.0584,0.8998059331329383
1817,1874,57,4091,43040911,1869.1436,0.8998059331329383
1818,1874,56,4091,43040911,1869.2288,0.8987923914297076
1819,1874,55,4091,43040911,1869.314,0.8977707436446628
1820,1874,54,4091,43040911,1869.3992,0.8977707436446628
1821,1874,53,4091,43040911,1869.4844,0.8967411185465256
1822,1874,52,4091,43040911,1869.5696,0.8967411185465256
1823,1874,51,4091,43040911,1869.6548,0.8957036618921606
1824,1874,50,4091,43040911,1869.74,0.8946585365181551
1825,1874,49,4091,43040911,1869.8252,0.8946585365181551
1826,1874,48,4091,43040911,1869.9104,0.893605922413061
1827,1874,47,4091,43040911,1869.9956,0.893605922413061
1828,1874,46,4091,43040911,1870.0808,0.8925460167694771
1829,1874,45,4091,43040911,1870.166,0.8914790340146564
1830,1874,44,4091,43040911,1870.2512,0.8914790340146564
1831,1874,43,4091,43040911,1870.3364,0.890405205818744
1832,1874,42,4091,43040911,1870.4216,0.890405205818744
1833,1874,41,4091,43040911,1870.5068,0.8893247810796016
1834,1874,40,4091,43040911,1870.592,0.8882380258831519
1835,1874,39,4091,43040911,1870.6772,0.8882380258831519
1836,1874,38,4091,43040911,1870.7624,0.8871452234383517
1837,1874,37,4091,43040911,1870.8476,0.8871452234383517
1838,1874,36,4091,43040911,1870.9328,0.886046673985744
