yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,5434,43054340,1862.528,0.059814358047559774
1806,1873,67,5434,43054340,1862.682,0.059569145361242685
1807,1873,66,5434,43054340,1862.836,0.05932487450830269
1808,1873,65,5434,43054340,1862.99,0.059081542390621154
1809,1873,64,5434,43054340,1863.144,0.05883914591599253
1810,1873,63,5434,43054340,1863.298,0.05859768199815833
1811,1873,62,5434,43054340,1863.452,0.05835714755683384
1812,1873,61,5434,43054340,1863.606,0.057878854812578706
1813,1873,60,5434,43054340,1863.76,0.057641090379159134
1814,1873,59,5434,43054340,1863.914,0.05740424316883398
1815,1873,58,5434,43054340,1864.068,0.05716831101112033
1816,1873,57,5434,43054340,1864.222,0.05693329424532863
1817,1873,56,5434,43054340,1864.376,0.05669919579023098
1818,1873,55,5434,43054340,1864.53,0.056466020175706906
1819,1873,54,5434,43054340,1864.684,0.05623377199034998
1820,1873,53,5434,43054340,1864.838,0.056002456538981615
1821,1873,52,5434,43054340,1864.992,0.05577208036274858
1822,1873,51,5434,43054340,1865.146,0.05554265080586809
1823,1873,50,5434,43054340,1865.3,0.05531417710195348
1824,1873,49,5434,43054340,1865.454,0.05486014356326765
1825,1873,48,5434,43054340,1865.608,0.05463461125623206
1826,1873,47,5434,43054340,1865.762,0.05441008963294533
1827,1873,46,5434,43054340,1865.916,0.05418659562554369
1828,1873,45,5434,43054340,1866.07,0.05396414664983078
1829,1873,44,5434,43054340,1866.224,0.0537427613843449
1830,1873,43,5434,43054340,1866.378,0.05352245973776327
1831,1873,42,5434,43054340,1866.532,0.05330326275889498
1832,1873,41,5434,43054340,1866.686,0.053085192548959076
1833,1873,40,5434,43054340,1866.84,0.05286827217617006
1834,1873,39,5434,43054340,1866.994,0.05265252559257663
1835,1873,38,5434,43054340,1867.148,0.05243797755319972
1836,1873,37,5434,43054340,1867.302,0.05201257903854198
1837,1873,36,5434,43054340,1867.456,0.051801779801860084
1838,1873,35,5434,43054340,1867.61,0.05159228196691935
1839,1873,34,5434,43054340,1867.764,0.051384112148141106
1840,1873,33,5434,43054340,1867.918,0.05117729734090181
1841,1873,32,5434,43054340,1868.072,0.050971864856173735
1842,1873,31,5434,43054340,1868.226,0.05076784225734499
1843,1873,30,5434,43054340,1868.38,0.05056525729925781
1844,1873,29,5434,43054340,1868.534,0.050364137869378725
1845,1873,28,5434,43054340,1868.688,0.05016451193114719
1846,1873,27,5434,43054340,1868.842,0.0499664074694299
1847,1873,26,5434,43054340,1868.996,0.049769852438106534
1848,1873,25,5434,43054340,1869.15,0.049381502027178906
1805,1874,69,5434,43054340,1863.374,0.05835714755683384
1806,1874,68,5434,43054340,1863.528,0.05811753951772938
1807,1874,67,5434,43054340,1863.682,0.057878854812578706
1808,1874,66,5434,43054340,1863.836,0.057641090379159134
1809,1874,65,5434,43054340,1863.99,0.05740424316883398
1810,1874,64,5434,43054340,1864.144,0.05716831101112033
1811,1874,63,5434,43054340,1864.298,0.05693329424532863
1812,1874,62,5434,43054340,1864.452,0.056466020175706906
1813,1874,61,5434,43054340,1864.606,0.05623377199034998
1814,1874,60,5434,43054340,1864.76,0.056002456538981615
1815,1874,59,5434,43054340,1864.914,0.05577208036274858
1816,1874,58,5434,43054340,1865.068,0.05554265080586809
1817,1874,57,5434,43054340,1865.222,0.05531417710195348
1818,1874,56,5434,43054340,1865.376,0.05508667038094983
1819,1874,55,5434,43054340,1865.53,0.05486014356326765
1820,1874,54,5434,43054340,1865.684,0.05463461125623206
1821,1874,53,5434,43054340,1865.838,0.05441008963294533
1822,1874,52,5434,43054340,1865.992,0.05418659562554369
1823,1874,51,5434,43054340,1866.146,0.05396414664983078
1824,1874,50,5434,43054340,1866.3,0.05352245973776327
1825,1874,49,5434,43054340,1866.454,0.05330326275889498
1826,1874,48,5434,43054340,1866.608,0.053085192548959076
1827,1874,47,5434,43054340,1866.762,0.05286827217617006
1828,1874,46,5434,43054340,1866.916,0.05265252559257663
1829,1874,45,5434,43054340,1867.07,0.05243797755319972
1830,1874,44,5434,43054340,1867.224,0.052224653511068336
1831,1874,43,5434,43054340,1867.378,0.05201257903854198
1832,1874,42,5434,43054340,1867.532,0.051801779801860084
1833,1874,41,5434,43054340,1867.686,0.05159228196691935
1834,1874,40,5434,43054340,1867.84,0.051384112148141106
1835,1874,39,5434,43054340,1867.994,0.05117729734090181
1836,1874,38,5434,43054340,1868.148,0.05076784225734499
1837,1874,37,5434,43054340,1868.302,0.05056525729925781
1838,1874,36,5434,43054340,1868.456,0.050364137869378725
1839,1874,35,5434,43054340,1868.61,0.05016451193114719
1840,1874,34,5434,43054340,1868.764,0.0499664074694299
1841,1874,33,5434,43054340,1868.918,0.049769852438106534
1842,1874,32,5434,43054340,1869.072,0.04957487470971557
1843,1874,31,5434,43054340,1869.226,0.049381502027178906
1844,1874,30,5434,43054340,1869.38,0.049189761957557185
1845,1874,29,5434,43054340,1869.534,0.04899968184779821
1846,1874,28,5434,43054340,1869.688,0.04881128878248423
1847,1874,27,5434,43054340,1869.842,0.04862460954350483
1848,1874,26,5434,43054340,1869.996,0.04825649793013491
1849,1874,25,5434,43054340,1870.15,0.048075117269822165
1805,1875,70,5434,43054340,1864.22,0.05693329424532863
1806,1875,69,5434,43054340,1864.374,0.05669919579023098
1807,1875,68,5434,43054340,1864.528,0.056466020175706906
1808,1875,67,5434,43054340,1864.682,0.05623377199034998
1809,1875,66,5434,43054340,1864.836,0.056002456538981615
1810,1875,65,5434,43054340,1864.99,0.05577208036274858
1811,1875,64,5434,43054340,1865.144,0.05554265080586809
1812,1875,63,5434,43054340,1865.298,0.05531417710195348
1813,1875,62,5434,43054340,1865.452,0.05486014356326765
1814,1875,61,5434,43054340,1865.606,0.05463461125623206
1815,1875,60,5434,43054340,1865.76,0.05441008963294533
1816,1875,59,5434,43054340,1865.914,0.05418659562554369
1817,1875,58,5434,43054340,1866.068,0.05396414664983078
1818,1875,57,5434,43054340,1866.222,0.0537427613843449
1819,1875,56,5434,43054340,1866.376,0.05352245973776327
1820,1875,55,5434,43054340,1866.53,0.05330326275889498
1821,1875,54,5434,43054340,1866.684,0.053085192548959076
1822,1875,53,5434,43054340,1866.838,0.05286827217617006
1823,1875,52,5434,43054340,1866.992,0.05265252559257663
1824,1875,51,5434,43054340,1867.146,0.05243797755319972
1825,1875,50,5434,43054340,1867.3,0.05201257903854198
1826,1875,49,5434,43054340,1867.454,0.051801779801860084
1827,1875,48,5434,43054340,1867.608,0.05159228196691935
