yob,year,age,speakerid,time,probability
1799,1873,74,5434,1853.5232,0.4950211353307469
1800,1873,73,5434,1853.7864,0.4925580698304259
1801,1873,72,5434,1854.0496,0.4900953655403594
1802,1873,71,5434,1854.3128,0.4888641861807999
1803,1873,70,5434,1854.576,0.48640224764753576
1804,1873,69,5434,1854.8392,0.4839409687686694
1805,1873,68,5434,1855.1024,0.4814804687181677
1806,1873,67,5434,1855.3656,0.4790208665190573
1807,1873,66,5434,1855.6288,0.4765622810202749
1808,1873,65,5434,1855.892,0.4753334105240961
1809,1873,64,5434,1856.1552,0.4728767553440526
1810,1873,63,5434,1856.4184,0.47042200089483593
1811,1873,62,5434,1856.6816,0.4679696899588185
1812,1873,61,5434,1856.9448,0.46552042008561373
1813,1873,60,5434,1857.208,0.46429722520822103
1814,1873,59,5434,1857.4712,0.46185463099300916
1815,1873,58,5434,1857.7344,0.45941860088174324
1816,1873,57,5434,1857.9976,0.4569912464113533
1817,1873,56,5434,1858.2608,0.4545747342675538
1818,1873,55,5434,1858.524,0.453371251856553
1819,1873,54,5434,1858.7872,0.4509753731847879
1820,1873,53,5434,1859.0504,0.4485964444814525
1821,1873,52,5434,1859.3136,0.44623707265116125
1822,1873,51,5434,1859.5768,0.4438999496992101
1823,1873,50,5434,1859.84,0.44158786908197367
1824,1873,49,5434,1860.1032,0.440442140134514
1825,1873,48,5434,1860.3664,0.4381731926559629
1826,1873,47,5434,1860.6296,0.4359368313864611
1827,1873,46,5434,1860.8928,0.4337362341636015
1828,1873,45,5434,1861.156,0.43157464352057073
1829,1873,44,5434,1861.4192,0.4305094885803749
1830,1873,43,5434,1861.6824,0.4284124943699629
1831,1873,42,5434,1861.9456,0.42636263222513254
1832,1873,41,5434,1862.2088,0.4243631613017207
1833,1873,40,5434,1862.472,0.4224173240879587
1834,1873,39,5434,1862.7352,0.42052831699337967
1835,1873,38,5434,1862.9984,0.41960610876237775
1836,1873,37,5434,1863.2616,0.4178082176032538
1837,1873,36,5434,1863.5248,0.4160748835791106
1838,1873,35,5434,1863.788,0.4144090373179545
