yob,year,age,speakerid,time,probability
1804,1873,69,4511,1871.0404,0.02829997607089908
1805,1873,68,4511,1871.0688,0.02829997607089908
1806,1873,67,4511,1871.0972,0.02829997607089908
1807,1873,66,4511,1871.1256,0.028418179839792456
1808,1873,65,4511,1871.154,0.028418179839792456
1809,1873,64,4511,1871.1824,0.028418179839792456
1810,1873,63,4511,1871.2108,0.028418179839792456
1811,1873,62,4511,1871.2392,0.028418179839792456
1812,1873,61,4511,1871.2676,0.028536862824560198
1813,1873,60,4511,1871.296,0.028536862824560198
1814,1873,59,4511,1871.3244,0.028536862824560198
1815,1873,58,4511,1871.3528,0.028536862824560198
1816,1873,57,4511,1871.3812,0.028536862824560198
1817,1873,56,4511,1871.4096,0.02865602684667481
1818,1873,55,4511,1871.438,0.02865602684667481
1819,1873,54,4511,1871.4664,0.02865602684667481
1820,1873,53,4511,1871.4948,0.02865602684667481
1821,1873,52,4511,1871.5232,0.02877567373352259
1822,1873,51,4511,1871.5516,0.02877567373352259
1823,1873,50,4511,1871.58,0.02877567373352259
1824,1873,49,4511,1871.6084,0.02877567373352259
1825,1873,48,4511,1871.6368,0.02877567373352259
1826,1873,47,4511,1871.6652,0.028895805316037845
1827,1873,46,4511,1871.6936,0.028895805316037845
1828,1873,45,4511,1871.722,0.028895805316037845
1829,1873,44,4511,1871.7504,0.028895805316037845
1830,1873,43,4511,1871.7788,0.028895805316037845
1831,1873,42,4511,1871.8072,0.029016423364220875
1832,1873,41,4511,1871.8356,0.029016423364220875
1833,1873,40,4511,1871.864,0.029016423364220875
1834,1873,39,4511,1871.8924,0.029016423364220875
1835,1873,38,4511,1871.9208,0.029016423364220875
1836,1873,37,4511,1871.9492,0.029137529516480843
1837,1873,36,4511,1871.9776,0.029137529516480843
1838,1873,35,4511,1872.006,0.029137529516480843
1839,1873,34,4511,1872.0344,0.029137529516480843
1840,1873,33,4511,1872.0628,0.029137529516480843
1841,1873,32,4511,1872.0912,0.029259125310079126
1842,1873,31,4511,1872.1196,0.029259125310079126
1843,1873,30,4511,1872.148,0.029259125310079126
