yob,year,age,speakerid,time,probability
1810,1876,66,5841,1867.0306,0.11571907066833394
1811,1876,65,5841,1867.1665,0.1157884655147334
1812,1876,64,5841,1867.3024,0.11585789652373009
1813,1876,63,5841,1867.4383,0.11592736370762632
1814,1876,62,5841,1867.5742,0.11599686707872771
1815,1876,61,5841,1867.7101,0.11606640664933116
1816,1876,60,5841,1867.846,0.1161359824317316
1817,1876,59,5841,1867.9819,0.11620559443820498
1818,1876,58,5841,1868.1178,0.11627524268105031
1819,1876,57,5841,1868.2537,0.11634492717254773
1820,1876,56,5841,1868.3896,0.11641464792497264
1821,1876,55,5841,1868.5255,0.11648440495060035
1822,1876,54,5841,1868.6614,0.11655419826169677
1823,1876,53,5841,1868.7973,0.11662402787768181
1824,1876,52,5841,1868.9332,0.11669389523889248
1825,1876,51,5841,1869.0691,0.11676380491498337
1826,1876,50,5841,1869.205,0.11683376190133286
1827,1876,49,5841,1869.3409,0.11690377120364978
1828,1876,48,5841,1869.4768,0.11697383783802544
1829,1876,47,5841,1869.6127,0.11704396685233091
1830,1876,46,5841,1869.7486,0.11711416472774258
1831,1876,45,5841,1869.8845,0.11718444027548457
1832,1876,44,5841,1870.0204,0.11725480392217569
1833,1876,43,5841,1870.1563,0.11732526813623
1834,1876,42,5841,1870.2922,0.11739584557090421
1835,1876,41,5841,1870.4281,0.1174665489454062
1836,1876,40,5841,1870.564,0.11753739227623726
1837,1876,39,5841,1870.6999,0.11760839111974174
1838,1876,38,5841,1870.8358,0.11767956115281893
1839,1876,37,5841,1870.9717,0.1177509180853162
1840,1876,36,5841,1871.1076,0.11782247766022967
1841,1876,35,5841,1871.2435,0.11789425565390133
1842,1876,34,5841,1871.3794,0.11789425565390133
1843,1876,33,5841,1871.5153,0.11796626787625036
1844,1876,32,5841,1871.6512,0.11803853017102328
1845,1876,31,5841,1871.7871,0.11811105846673363
1846,1876,30,5841,1871.923,0.11818386951725365
1847,1876,29,5841,1872.0589,0.11825698133887896
1848,1876,28,5841,1872.1948,0.11833041247961491
1849,1876,27,5841,1872.3307,0.11840418153893267
1850,1876,26,5841,1872.4666,0.11847830715761126
1810,1877,67,5841,1867.8947,0.1161359824317316
1811,1877,66,5841,1868.0306,0.11620559443820498
1812,1877,65,5841,1868.1665,0.11627524268105031
1813,1877,64,5841,1868.3024,0.11634492717254773
1814,1877,63,5841,1868.4383,0.11641464792497264
1815,1877,62,5841,1868.5742,0.11648440495060035
1816,1877,61,5841,1868.7101,0.11655419826169677
1817,1877,60,5841,1868.846,0.11662402787768181
1818,1877,59,5841,1868.9819,0.11669389523889248
1819,1877,58,5841,1869.1178,0.11676380491498337
1820,1877,57,5841,1869.2537,0.11683376190133286
1821,1877,56,5841,1869.3896,0.11690377120364978
1822,1877,55,5841,1869.5255,0.11697383783802544
1823,1877,54,5841,1869.6614,0.11704396685233091
1824,1877,53,5841,1869.7973,0.11711416472774258
1825,1877,52,5841,1869.9332,0.11718444027548457
1826,1877,51,5841,1870.0691,0.11725480392217569
1827,1877,50,5841,1870.205,0.11732526813623
1828,1877,49,5841,1870.3409,0.11739584557090421
1829,1877,48,5841,1870.4768,0.1174665489454062
1830,1877,47,5841,1870.6127,0.11753739227623726
1831,1877,46,5841,1870.7486,0.11760839111974174
1832,1877,45,5841,1870.8845,0.11767956115281893
1833,1877,44,5841,1871.0204,0.1177509180853162
1834,1877,43,5841,1871.1563,0.11782247766022967
1835,1877,42,5841,1871.2922,0.11789425565390133
1836,1877,41,5841,1871.4281,0.11796626787625036
1837,1877,40,5841,1871.564,0.11803853017102328
1838,1877,39,5841,1871.6999,0.11811105846673363
1839,1877,38,5841,1871.8358,0.11818386951725365
1840,1877,37,5841,1871.9717,0.11825698133887896
1841,1877,36,5841,1872.1076,0.11833041247961491
1842,1877,35,5841,1872.2435,0.11840418153893267
1843,1877,34,5841,1872.3794,0.11847830715761126
1844,1877,33,5841,1872.5153,0.11855280801823008
1845,1877,32,5841,1872.6512,0.11862770284557819
1846,1877,31,5841,1872.7871,0.11870301040718897
1847,1877,30,5841,1872.923,0.11877874951385524
1848,1877,29,5841,1873.0589,0.11885493902016103
1849,1877,28,5841,1873.1948,0.11893159782506904
1850,1877,27,5841,1873.3307,0.11900874487248646
1851,1877,26,5841,1873.4666,0.11908639915192787
1810,1878,68,5841,1868.7588,0.11662402787768181
1811,1878,67,5841,1868.8947,0.11669389523889248
1812,1878,66,5841,1869.0306,0.11669389523889248
1813,1878,65,5841,1869.1665,0.11676380491498337
1814,1878,64,5841,1869.3024,0.11683376190133286
1815,1878,63,5841,1869.4383,0.11690377120364978
1816,1878,62,5841,1869.5742,0.11697383783802544
1817,1878,61,5841,1869.7101,0.11704396685233091
1818,1878,60,5841,1869.846,0.11711416472774258
1819,1878,59,5841,1869.9819,0.11718444027548457
1820,1878,58,5841,1870.1178,0.11725480392217569
1821,1878,57,5841,1870.2537,0.11732526813623
1822,1878,56,5841,1870.3896,0.11739584557090421
1823,1878,55,5841,1870.5255,0.1174665489454062
1824,1878,54,5841,1870.6614,0.11753739227623726
1825,1878,53,5841,1870.7973,0.11760839111974174
1826,1878,52,5841,1870.9332,0.11767956115281893
1827,1878,51,5841,1871.0691,0.1177509180853162
1828,1878,50,5841,1871.205,0.11782247766022967
1829,1878,49,5841,1871.3409,0.11789425565390133
1830,1878,48,5841,1871.4768,0.11796626787625036
1831,1878,47,5841,1871.6127,0.11803853017102328
1832,1878,46,5841,1871.7486,0.11811105846673363
1833,1878,45,5841,1871.8845,0.11818386951725365
1834,1878,44,5841,1872.0204,0.11825698133887896
1835,1878,43,5841,1872.1563,0.11833041247961491
1836,1878,42,5841,1872.2922,0.11840418153893267
1837,1878,41,5841,1872.4281,0.11847830715761126
1838,1878,40,5841,1872.564,0.11855280801823008
1839,1878,39,5841,1872.6999,0.11862770284557819
1840,1878,38,5841,1872.8358,0.11870301040718897
1841,1878,37,5841,1872.9717,0.11877874951385524
1842,1878,36,5841,1873.1076,0.11885493902016103
1843,1878,35,5841,1873.2435,0.11893159782506904
1844,1878,34,5841,1873.3794,0.11900874487248646
1845,1878,33,5841,1873.5153,0.11908639915192787
1846,1878,32,5841,1873.6512,0.11916457969911896
1847,1878,31,5841,1873.7871,0.11924330559670122
1848,1878,30,5841,1873.923,0.11932259597490698
1849,1878,29,5841,1874.0589,0.11940247001229518
1850,1878,28,5841,1874.1948,0.11948294693649121
1851,1878,27,5841,1874.3307,0.11956404602496722
1852,1878,26,5841,1874.4666,0.11964578630182746
1810,1879,69,5841,1869.6229,0.11704396685233091
1811,1879,68,5841,1869.7588,0.11711416472774258
1812,1879,67,5841,1869.8947,0.11718444027548457
1813,1879,66,5841,1870.0306,0.11725480392217569
1814,1879,65,5841,1870.1665,0.11732526813623
1815,1879,64,5841,1870.3024,0.11739584557090421
1816,1879,63,5841,1870.4383,0.1174665489454062
1817,1879,62,5841,1870.5742,0.11753739227623726
1818,1879,61,5841,1870.7101,0.11760839111974174
1819,1879,60,5841,1870.846,0.11767956115281893
1820,1879,59,5841,1870.9819,0.1177509180853162
1821,1879,58,5841,1871.1178,0.11782247766022967
1822,1879,57,5841,1871.2537,0.11789425565390133
1823,1879,56,5841,1871.3896,0.11796626787625036
1824,1879,55,5841,1871.5255,0.11803853017102328
1825,1879,54,5841,1871.6614,0.11811105846673363
1826,1879,53,5841,1871.7973,0.11818386951725365
1827,1879,52,5841,1871.9332,0.11825698133887896
1828,1879,51,5841,1872.0691,0.11825698133887896
1829,1879,50,5841,1872.205,0.11833041247961491
1830,1879,49,5841,1872.3409,0.11840418153893267
1831,1879,48,5841,1872.4768,0.11847830715761126
1832,1879,47,5841,1872.6127,0.11855280801823008
1833,1879,46,5841,1872.7486,0.11862770284557819
1834,1879,45,5841,1872.8845,0.11870301040718897
1835,1879,44,5841,1873.0204,0.11877874951385524
1836,1879,43,5841,1873.1563,0.11885493902016103
1837,1879,42,5841,1873.2922,0.11893159782506904
1838,1879,41,5841,1873.4281,0.11900874487248646
1839,1879,40,5841,1873.564,0.11908639915192787
1840,1879,39,5841,1873.6999,0.11916457969911896
1841,1879,38,5841,1873.8358,0.11924330559670122
1842,1879,37,5841,1873.9717,0.11932259597490698
1843,1879,36,5841,1874.1076,0.11940247001229518
1844,1879,35,5841,1874.2435,0.11948294693649121
1845,1879,34,5841,1874.3794,0.11956404602496722
1846,1879,33,5841,1874.5153,0.11964578630182746
1847,1879,32,5841,1874.6512,0.11972818557725272
1848,1879,31,5841,1874.7871,0.11981126138114744
1849,1879,30,5841,1874.923,0.11989503129196036
1850,1879,29,5841,1875.0589,0.11997951293751473
1851,1879,28,5841,1875.1948,0.12006472399581934
1852,1879,27,5841,1875.3307,0.1201506821959196
1853,1879,26,5841,1875.4666,0.12023740531736178
1810,1880,70,5841,1870.487,0.1174665489454062
1811,1880,69,5841,1870.6229,0.11753739227623726
1812,1880,68,5841,1870.7588,0.11760839111974174
1813,1880,67,5841,1870.8947,0.11767956115281893
1814,1880,66,5841,1871.0306,0.1177509180853162
1815,1880,65,5841,1871.1665,0.11782247766022967
1816,1880,64,5841,1871.3024,0.11789425565390133
1817,1880,63,5841,1871.4383,0.11796626787625036
1818,1880,62,5841,1871.5742,0.11803853017102328
1819,1880,61,5841,1871.7101,0.11811105846673363
1820,1880,60,5841,1871.846,0.11818386951725365
1821,1880,59,5841,1871.9819,0.11825698133887896
1822,1880,58,5841,1872.1178,0.11833041247961491
1823,1880,57,5841,1872.2537,0.11840418153893267
1824,1880,56,5841,1872.3896,0.11847830715761126
1825,1880,55,5841,1872.5255,0.11855280801823008
1826,1880,54,5841,1872.6614,0.11862770284557819
1827,1880,53,5841,1872.7973,0.11870301040718897
1828,1880,52,5841,1872.9332,0.11877874951385524
1829,1880,51,5841,1873.0691,0.11885493902016103
1830,1880,50,5841,1873.205,0.11893159782506904
1831,1880,49,5841,1873.3409,0.11900874487248646
1832,1880,48,5841,1873.4768,0.11908639915192787
1833,1880,47,5841,1873.6127,0.11916457969911896
1834,1880,46,5841,1873.7486,0.11924330559670122
1835,1880,45,5841,1873.8845,0.11932259597490698
1836,1880,44,5841,1874.0204,0.11940247001229518
1837,1880,43,5841,1874.1563,0.11948294693649121
1838,1880,42,5841,1874.2922,0.11956404602496722
1839,1880,41,5841,1874.4281,0.11964578630182746
1840,1880,40,5841,1874.564,0.11972818557725272
1841,1880,39,5841,1874.6999,0.11981126138114744
1842,1880,38,5841,1874.8358,0.11989503129196036
1843,1880,37,5841,1874.9717,0.11997951293751473
1844,1880,36,5841,1875.1076,0.11997951293751473
1845,1880,35,5841,1875.2435,0.12006472399581934
1846,1880,34,5841,1875.3794,0.1201506821959196
1847,1880,33,5841,1875.5153,0.12023740531736178
1848,1880,32,5841,1875.6512,0.12032491043573357
1849,1880,31,5841,1875.7871,0.12041321267318075
1850,1880,30,5841,1875.923,0.1205023268710857
1851,1880,29,5841,1876.0589,0.12059226791831851
1852,1880,28,5841,1876.1948,0.12068305075206844
1853,1880,27,5841,1876.3307,0.12077469035862118
1854,1880,26,5841,1876.4666,0.12086720177419745
1810,1881,71,5841,1871.3511,0.11789425565390133
1811,1881,70,5841,1871.487,0.11796626787625036
1812,1881,69,5841,1871.6229,0.11803853017102328
1813,1881,68,5841,1871.7588,0.11811105846673363
1814,1881,67,5841,1871.8947,0.11818386951725365
1815,1881,66,5841,1872.0306,0.11825698133887896
1816,1881,65,5841,1872.1665,0.11833041247961491
1817,1881,64,5841,1872.3024,0.11840418153893267
1818,1881,63,5841,1872.4383,0.11847830715761126
1819,1881,62,5841,1872.5742,0.11855280801823008
1820,1881,61,5841,1872.7101,0.11862770284557819
1821,1881,60,5841,1872.846,0.11870301040718897
1822,1881,59,5841,1872.9819,0.11877874951385524
1823,1881,58,5841,1873.1178,0.11885493902016103
1824,1881,57,5841,1873.2537,0.11893159782506904
1825,1881,56,5841,1873.3896,0.11900874487248646
1826,1881,55,5841,1873.5255,0.11908639915192787
1827,1881,54,5841,1873.6614,0.11916457969911896
1828,1881,53,5841,1873.7973,0.11924330559670122
1829,1881,52,5841,1873.9332,0.11932259597490698
1830,1881,51,5841,1874.0691,0.11940247001229518
1831,1881,50,5841,1874.205,0.11948294693649121
1832,1881,49,5841,1874.3409,0.11956404602496722
1833,1881,48,5841,1874.4768,0.11964578630182746
1834,1881,47,5841,1874.6127,0.11972818557725272
1835,1881,46,5841,1874.7486,0.11981126138114744
1836,1881,45,5841,1874.8845,0.11989503129196036
1837,1881,44,5841,1875.0204,0.11997951293751473
1838,1881,43,5841,1875.1563,0.12006472399581934
1839,1881,42,5841,1875.2922,0.1201506821959196
1840,1881,41,5841,1875.4281,0.12023740531736178
1841,1881,40,5841,1875.564,0.12032491043573357
1842,1881,39,5841,1875.6999,0.12041321267318075
1843,1881,38,5841,1875.8358,0.1205023268710857
