yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,4702,43047021,1850.1905,0.11734253038231135
1810,1874,64,4702,43047021,1850.5568,0.11697130915743235
1811,1874,63,4702,43047021,1850.9231,0.11641661462162489
1812,1874,62,4702,43047021,1851.2894000000001,0.11604838979979387
1813,1874,61,4702,43047021,1851.6557,0.11549865775272508
1814,1874,60,4702,43047021,1852.022,0.11513404905701527
1815,1874,59,4702,43047021,1852.3883,0.11459021115384342
1816,1874,58,4702,43047021,1852.7546,0.11422993266600849
1817,1874,57,4702,43047021,1853.1209,0.11369350907262944
1818,1874,56,4702,43047021,1853.4872,0.11333894528472666
1819,1874,55,4702,43047021,1853.8535,0.11281242577725488
1820,1874,54,4702,43047021,1854.2198,0.11246540105910763
1821,1874,53,4702,43047021,1854.5861,0.11195169440317397
1822,1874,52,4702,43047021,1854.9524,0.111614345963857
1823,1874,51,4702,43047021,1855.3187,0.11111701410909135
1824,1874,50,4702,43047021,1855.685,0.1107918986165781
1825,1874,49,4702,43047021,1856.0513,0.11031509606296042
1826,1874,48,4702,43047021,1856.4176,0.11000524833931193
1827,1874,47,4702,43047021,1856.7839,0.10955394913176544
1828,1874,46,4702,43047021,1857.1502,0.1092629837597941
1829,1874,45,4702,43047021,1857.5165,0.108843082926143
1830,1874,44,4702,43047021,1857.8828,0.10857522700553708
1831,1874,43,4702,43047021,1858.2491,0.10819341540984583
1832,1874,42,4702,43047021,1858.6154,0.10795327708300172
1833,1874,41,4702,43047021,1858.9817,0.10761654100617646
1834,1874,40,4702,43047021,1859.348,0.10740878634672181
1835,1874,39,4702,43047021,1859.7143,0.10712412401933911
1836,1874,38,4702,43047021,1860.0806,0.10695341019346408
1837,1874,37,4702,43047021,1860.4469,0.10672775621371455
1838,1874,36,4702,43047021,1860.8132,0.10659863867612032
1839,1874,35,4702,43047021,1861.1795,0.10643867008956921
1840,1874,34,4702,43047021,1861.5458,0.10635546776110726
1841,1874,33,4702,43047021,1861.9121,0.1062674268549132
1842,1874,32,4702,43047021,1862.2784,0.1062341410266263
1843,1874,31,4702,43047021,1862.6447,0.10622379086411894
1844,1874,30,4702,43047021,1863.011,0.1062440941885905
1845,1874,29,4702,43047021,1863.3773,0.10631665825410246
1846,1874,28,4702,43047021,1863.7436,0.10639380497632699
1847,1874,27,4702,43047021,1864.1099,0.10655380087102656
1848,1874,26,4702,43047021,1864.4762,0.10669057744661736
1809,1875,66,4702,43047021,1850.8242,0.11660121099344978
1810,1875,65,4702,43047021,1851.1905,0.11604838979979387
1811,1875,64,4702,43047021,1851.5568,0.11568153804941227
1812,1875,63,4702,43047021,1851.9231,0.11513404905701527
1813,1875,62,4702,43047021,1852.2894000000001,0.11477105863115845
1814,1875,61,4702,43047021,1852.6557,0.11422993266600849
1815,1875,60,4702,43047021,1853.022,0.1138717429894112
1816,1875,59,4702,43047021,1853.3883,0.11333894528472666
1817,1875,58,4702,43047021,1853.7546,0.11298717215302449
1818,1875,57,4702,43047021,1854.1209,0.11246540105910763
1819,1875,56,4702,43047021,1854.4872,0.11212195449430003
1820,1875,55,4702,43047021,1854.8535,0.111614345963857
1821,1875,54,4702,43047021,1855.2198,0.11128156115048009
1822,1875,53,4702,43047021,1855.5861,0.1107918986165781
1823,1875,52,4702,43047021,1855.9524,0.11047249488975235
1824,1875,51,4702,43047021,1856.3187,0.11000524833931193
1825,1875,50,4702,43047021,1856.685,0.109702483472092
1826,1875,49,4702,43047021,1857.0513,0.1092629837597941
1827,1875,48,4702,43047021,1857.4176,0.10898072567965053
1828,1875,47,4702,43047021,1857.7839,0.10857522700553708
1829,1875,46,4702,43047021,1858.1502,0.10831789867421918
1830,1875,45,4702,43047021,1858.5165,0.10795327708300172
1831,1875,44,4702,43047021,1858.8828,0.10772553249794985
1832,1875,43,4702,43047021,1859.2491,0.10740878634672181
1833,1875,42,4702,43047021,1859.6154,0.10721529149884124
1834,1875,41,4702,43047021,1859.9817,0.10695341019346408
1835,1875,40,4702,43047021,1860.348,0.10679879874656423
1836,1875,39,4702,43047021,1860.7143,0.10659863867612032
1837,1875,38,4702,43047021,1861.0806,0.10648738614431726
1838,1875,37,4702,43047021,1861.4469,0.10635546776110726
1839,1875,36,4702,43047021,1861.8132,0.1062917679314663
1840,1875,35,4702,43047021,1862.1795,0.1062481932602423
1841,1875,34,4702,43047021,1862.5458,0.10622186869347797
1842,1875,33,4702,43047021,1862.9121,0.10623117725396593
1843,1875,32,4702,43047021,1863.2784,0.10628677395436673
1844,1875,31,4702,43047021,1863.6447,0.10635231620639597
1845,1875,30,4702,43047021,1864.011,0.1064944953092166
1846,1875,29,4702,43047021,1864.3773,0.1066191455018967
1847,1875,28,4702,43047021,1864.7436,0.10685188700489469
1848,1875,27,4702,43047021,1865.1099,0.10703807101679769
1849,1875,26,4702,43047021,1865.4762,0.10736466534899468
1809,1876,67,4702,43047021,1851.4579,0.11568153804941227
1810,1876,66,4702,43047021,1851.8242,0.11531615739578517
1811,1876,65,4702,43047021,1852.1905,0.11477105863115845
1812,1876,64,4702,43047021,1852.5568,0.11440982598420919
1813,1876,63,4702,43047021,1852.9231,0.1138717429894112
1814,1876,62,4702,43047021,1853.2894000000001,0.11351589718897968
1815,1876,61,4702,43047021,1853.6557,0.11298717215302449
1816,1876,60,4702,43047021,1854.022,0.11263848910075157
1817,1876,59,4702,43047021,1854.3883,0.11212195449430003
1818,1876,58,4702,43047021,1854.7546,0.11178247528303528
1819,1876,57,4702,43047021,1855.1209,0.11128156115048009
1820,1876,56,4702,43047021,1855.4872,0.11095377346573511
1821,1876,55,4702,43047021,1855.8535,0.11063145133776459
1822,1876,54,4702,43047021,1856.2198,0.11015932381062207
1823,1876,53,4702,43047021,1856.5861,0.10985294284303221
1824,1876,52,4702,43047021,1856.9524,0.1094074212850792
1825,1876,51,4702,43047021,1857.3187,0.10912072255961368
1826,1876,50,4702,43047021,1857.685,0.1087078857405045
1827,1876,49,4702,43047021,1858.0513,0.10844520022300541
1828,1876,48,4702,43047021,1858.4176,0.10807184369948647
1829,1876,47,4702,43047021,1858.7839,0.10783780894004255
1830,1876,46,4702,43047021,1859.1502,0.10751092783267652
1831,1876,45,4702,43047021,1859.5165,0.10731020986028225
1832,1876,44,4702,43047021,1859.8828,0.10703679969285206
1833,1876,43,4702,43047021,1860.2491,0.1068740464908623
1834,1876,42,4702,43047021,1860.6154,0.10666100714036225
