yob,year,age,speakerid,time,probability
1809,1873,64,3964,1860.6672,0.26870026992443985
1810,1873,63,3964,1860.8599,0.270618194852522
1811,1873,62,3964,1861.0526,0.27447977386866096
1812,1873,61,3964,1861.2453,0.2764233585236916
1813,1873,60,3964,1861.438,0.2783754251195311
1814,1873,59,3964,1861.6307,0.28230485272555245
1815,1873,58,3964,1861.8234,0.2842821214363201
1816,1873,57,3964,1862.0161,0.2862676646963597
1817,1873,56,3964,1862.2088,0.2902632469130538
1818,1873,55,3964,1862.4015,0.29227310402452167
1819,1873,54,3964,1862.5942,0.29429085120858217
1820,1873,53,3964,1862.7869,0.2983494273948574
1821,1873,52,3964,1862.9796,0.30038987353091595
1822,1873,51,3964,1863.1723,0.3024374555880481
1823,1873,50,3964,1863.365,0.30655307124728665
1824,1873,49,3964,1863.5577,0.3086206175221518
1825,1873,48,3964,1863.7504,0.31069432488267545
1826,1873,47,3964,1863.9431,0.31485914567601453
1827,1873,46,3964,1864.1358,0.31694967547919267
1828,1873,45,3964,1864.3285,0.3190451892568333
1829,1873,44,3964,1864.5212,0.3232497608184215
1830,1873,43,3964,1864.7139,0.3253580635610178
1831,1873,42,3964,1864.9066,0.3274698387783119
1832,1873,41,3964,1865.0993,0.3317021364734663
1833,1873,40,3964,1865.292,0.3338217876359586
1834,1873,39,3964,1865.4847,0.33594316833074334
1835,1873,38,3964,1865.6774,0.34018918315293484
1836,1873,37,3964,1865.8701,0.3423128148857583
1837,1873,36,3964,1866.0628,0.3444361652338729
1838,1873,35,3964,1866.2555,0.3486798085987299
1839,1873,34,3964,1866.4482,0.3507989476360759
1840,1873,33,3964,1866.6409,0.3550288424327006
1841,1873,32,3964,1866.8336,0.3571383415425812
1842,1873,31,3964,1867.0263,0.35924334563243127
1843,1873,30,3964,1867.219,0.36343722676454726
1844,1873,29,3964,1867.4117,0.36552476896417163
1845,1873,28,3964,1867.6044,0.3676051400493669
1846,1873,27,3964,1867.7971,0.3717416100618989
1847,1873,26,3964,1867.9898,0.3737963128580069
1809,1874,65,3964,1861.4745,0.2803359361313623
1810,1874,64,3964,1861.6672,0.28230485272555245
1811,1874,63,3964,1861.8599,0.2842821214363201
1812,1874,62,3964,1862.0526,0.2882614010142909
1813,1874,61,3964,1862.2453,0.2902632469130538
1814,1874,60,3964,1862.438,0.29227310402452167
1815,1874,59,3964,1862.6307,0.2963163501145046
1816,1874,58,3964,1862.8234,0.2983494273948574
1817,1874,57,3964,1863.0161,0.30038987353091595
1818,1874,56,3964,1863.2088,0.304491935438972
1819,1874,55,3964,1863.4015,0.30655307124728665
1820,1874,54,3964,1863.5942,0.3086206175221518
1821,1874,53,3964,1863.7869,0.3127739288201202
1822,1874,52,3964,1863.9796,0.31485914567601453
1823,1874,51,3964,1864.1723,0.31694967547919267
1824,1874,50,3964,1864.365,0.32114533901473175
1825,1874,49,3964,1864.5577,0.3232497608184215
1826,1874,48,3964,1864.7504,0.3253580635610178
1827,1874,47,3964,1864.9431,0.32958467240761563
1828,1874,46,3964,1865.1358,0.3317021364734663
1829,1874,45,3964,1865.3285,0.3338217876359586
1830,1874,44,3964,1865.5212,0.33806579837125955
1831,1874,43,3964,1865.7139,0.34018918315293484
1832,1874,42,3964,1865.9066,0.3423128148857583
1833,1874,41,3964,1866.0993,0.34655868572766413
1834,1874,40,3964,1866.292,0.3486798085987299
