yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1876,53,4725,44047250,1878.8037,1.4489092772575928e-10
1824,1876,52,4725,44047250,1878.7508,1.4489092772575928e-10
1825,1876,51,4725,44047250,1878.6979,1.4489092772575928e-10
1826,1876,50,4725,44047250,1878.645,1.256565471289922e-10
1827,1876,49,4725,44047250,1878.5921,1.256565471289922e-10
1828,1876,48,4725,44047250,1878.5392,1.0897554515101309e-10
1829,1876,47,4725,44047250,1878.4863,1.0897554515101309e-10
1830,1876,46,4725,44047250,1878.4334,1.0897554515101309e-10
1831,1876,45,4725,44047250,1878.3805,9.450895884263352e-11
1832,1876,44,4725,44047250,1878.3276,9.450895884263352e-11
1833,1876,43,4725,44047250,1878.2747,9.450895884263352e-11
1834,1876,42,4725,44047250,1878.2218,8.196282284370226e-11
1835,1876,41,4725,44047250,1878.1689,8.196282284370226e-11
1836,1876,40,4725,44047250,1878.116,7.108219591838783e-11
1837,1876,39,4725,44047250,1878.0631,7.108219591838783e-11
1838,1876,38,4725,44047250,1878.0102,7.108219591838783e-11
1839,1876,37,4725,44047250,1877.9573,6.16459804734752e-11
1840,1876,36,4725,44047250,1877.9044,6.16459804734752e-11
1841,1876,35,4725,44047250,1877.8515,5.3462429788941573e-11
1842,1876,34,4725,44047250,1877.7986,5.3462429788941573e-11
1843,1876,33,4725,44047250,1877.7457,5.3462429788941573e-11
1844,1876,32,4725,44047250,1877.6928,4.636525166738428e-11
1845,1876,31,4725,44047250,1877.6399,4.636525166738428e-11
1846,1876,30,4725,44047250,1877.587,4.636525166738428e-11
1847,1876,29,4725,44047250,1877.5341,4.02102293267333e-11
1848,1876,28,4725,44047250,1877.4812,4.02102293267333e-11
1849,1876,27,4725,44047250,1877.4283,3.487229087219284e-11
1850,1876,26,4725,44047250,1877.3754,3.487229087219284e-11
1823,1877,54,4725,44047250,1879.8566,4.5257930347536237e-10
1824,1877,53,4725,44047250,1879.8037,4.5257930347536237e-10
1825,1877,52,4725,44047250,1879.7508,3.925598851737129e-10
1826,1877,51,4725,44047250,1879.6979,3.925598851737129e-10
1827,1877,50,4725,44047250,1879.645,3.925598851737129e-10
1828,1877,49,4725,44047250,1879.5921,3.404862336291365e-10
1829,1877,48,4725,44047250,1879.5392,3.404862336291365e-10
1830,1877,47,4725,44047250,1879.4863,2.953100806980947e-10
1831,1877,46,4725,44047250,1879.4334,2.953100806980947e-10
1832,1877,45,4725,44047250,1879.3805,2.953100806980947e-10
1833,1877,44,4725,44047250,1879.3276,2.561207274314794e-10
1834,1877,43,4725,44047250,1879.2747,2.561207274314794e-10
1835,1877,42,4725,44047250,1879.2218,2.2212711938889076e-10
1836,1877,41,4725,44047250,1879.1689,2.2212711938889076e-10
1837,1877,40,4725,44047250,1879.116,2.2212711938889076e-10
1838,1877,39,4725,44047250,1879.0631,1.9264223590114736e-10
1839,1877,38,4725,44047250,1879.0102,1.9264223590114736e-10
1840,1877,37,4725,44047250,1878.9573,1.9264223590114736e-10
1841,1877,36,4725,44047250,1878.9044,1.6706949802366776e-10
1842,1877,35,4725,44047250,1878.8515,1.6706949802366776e-10
1843,1877,34,4725,44047250,1878.7986,1.4489092772575928e-10
1844,1877,33,4725,44047250,1878.7457,1.4489092772575928e-10
1845,1877,32,4725,44047250,1878.6928,1.4489092772575928e-10
1846,1877,31,4725,44047250,1878.6399,1.256565471289922e-10
1847,1877,30,4725,44047250,1878.587,1.256565471289922e-10
1848,1877,29,4725,44047250,1878.5341,1.0897554515101309e-10
1849,1877,28,4725,44047250,1878.4812,1.0897554515101309e-10
1850,1877,27,4725,44047250,1878.4283,1.0897554515101309e-10
1851,1877,26,4725,44047250,1878.3754,9.450895884263352e-11
1823,1878,55,4725,44047250,1880.9095,1.4094574703659688e-9
1824,1878,54,4725,44047250,1880.8566,1.2232066177017792e-9
1825,1878,53,4725,44047250,1880.8037,1.2232066177017792e-9
1826,1878,52,4725,44047250,1880.7508,1.2232066177017792e-9
1827,1878,51,4725,44047250,1880.6979,1.0614725472932159e-9
1828,1878,50,4725,44047250,1880.645,1.0614725472932159e-9
1829,1878,49,4725,44047250,1880.5921,9.210463240062044e-10
1830,1878,48,4725,44047250,1880.5392,9.210463240062044e-10
1831,1878,47,4725,44047250,1880.4863,9.210463240062044e-10
1832,1878,46,4725,44047250,1880.4334,7.991358375169856e-10
1833,1878,45,4725,44047250,1880.3805,7.991358375169856e-10
1834,1878,44,4725,44047250,1880.3276,6.933121825656244e-10
1835,1878,43,4725,44047250,1880.2747,6.933121825656244e-10
1836,1878,42,4725,44047250,1880.2218,6.933121825656244e-10
1837,1878,41,4725,44047250,1880.1689,6.014628538311504e-10
1838,1878,40,4725,44047250,1880.116,6.014628538311504e-10
1839,1878,39,4725,44047250,1880.0631,6.014628538311504e-10
1840,1878,38,4725,44047250,1880.0102,5.217509021179025e-10
1841,1878,37,4725,44047250,1879.9573,5.217509021179025e-10
1842,1878,36,4725,44047250,1879.9044,4.5257930347536237e-10
1843,1878,35,4725,44047250,1879.8515,4.5257930347536237e-10
1844,1878,34,4725,44047250,1879.7986,4.5257930347536237e-10
1845,1878,33,4725,44047250,1879.7457,3.925598851737129e-10
1846,1878,32,4725,44047250,1879.6928,3.925598851737129e-10
1847,1878,31,4725,44047250,1879.6399,3.404862336291365e-10
1848,1878,30,4725,44047250,1879.587,3.404862336291365e-10
1849,1878,29,4725,44047250,1879.5341,3.404862336291365e-10
1850,1878,28,4725,44047250,1879.4812,2.953100806980947e-10
1851,1878,27,4725,44047250,1879.4283,2.953100806980947e-10
1852,1878,26,4725,44047250,1879.3754,2.953100806980947e-10
1823,1879,56,4725,44047250,1881.9624,3.7896929232510785e-9
1824,1879,55,4725,44047250,1881.9095,3.7896929232510785e-9
1825,1879,54,4725,44047250,1881.8566,3.7896929232510785e-9
1826,1879,53,4725,44047250,1881.8037,3.291537245027232e-9
1827,1879,52,4725,44047250,1881.7508,3.291537245027232e-9
1828,1879,51,4725,44047250,1881.6979,2.8584853854103694e-9
1829,1879,50,4725,44047250,1881.645,2.8584853854103694e-9
1830,1879,49,4725,44047250,1881.5921,2.8584853854103694e-9
1831,1879,48,4725,44047250,1881.5392,2.482094385919842e-9
1832,1879,47,4725,44047250,1881.4863,2.482094385919842e-9
1833,1879,46,4725,44047250,1881.4334,2.482094385919842e-9
1834,1879,45,4725,44047250,1881.3805,2.1550055163223466e-9
1835,1879,44,4725,44047250,1881.3276,2.1550055163223466e-9
1836,1879,43,4725,44047250,1881.2747,1.8708067233216893e-9
1837,1879,42,4725,44047250,1881.2218,1.8708067233216893e-9
1838,1879,41,4725,44047250,1881.1689,1.8708067233216893e-9
1839,1879,40,4725,44047250,1881.116,1.6239122721086304e-9
1840,1879,39,4725,44047250,1881.0631,1.6239122721086304e-9
1841,1879,38,4725,44047250,1881.0102,1.4094574703659688e-9
1842,1879,37,4725,44047250,1880.9573,1.4094574703659688e-9
1843,1879,36,4725,44047250,1880.9044,1.4094574703659688e-9
1844,1879,35,4725,44047250,1880.8515,1.2232066177017792e-9
1845,1879,34,4725,44047250,1880.7986,1.2232066177017792e-9
1846,1879,33,4725,44047250,1880.7457,1.2232066177017792e-9
1847,1879,32,4725,44047250,1880.6928,1.0614725472932159e-9
1848,1879,31,4725,44047250,1880.6399,1.0614725472932159e-9
1849,1879,30,4725,44047250,1880.587,9.210463240062044e-10
1850,1879,29,4725,44047250,1880.5341,9.210463240062044e-10
1851,1879,28,4725,44047250,1880.4812,9.210463240062044e-10
1852,1879,27,4725,44047250,1880.4283,7.991358375169856e-10
1853,1879,26,4725,44047250,1880.3754,7.991358375169856e-10
1823,1880,57,4725,44047250,1883.0153,1.163736047508711e-8
1824,1880,56,4725,44047250,1882.9624,1.163736047508711e-8
1825,1880,55,4725,44047250,1882.9095,1.0120583488054759e-8
1826,1880,54,4725,44047250,1882.8566,1.0120583488054759e-8
1827,1880,53,4725,44047250,1882.8037,1.0120583488054759e-8
1828,1880,52,4725,44047250,1882.7508,8.799900329775952e-9
1829,1880,51,4725,44047250,1882.6979,8.799900329775952e-9
1830,1880,50,4725,44047250,1882.645,7.650217020019502e-9
1831,1880,49,4725,44047250,1882.5921,7.650217020019502e-9
1832,1880,48,4725,44047250,1882.5392,7.650217020019502e-9
1833,1880,47,4725,44047250,1882.4863,6.649610728664765e-9
1834,1880,46,4725,44047250,1882.4334,6.649610728664765e-9
1835,1880,45,4725,44047250,1882.3805,5.7789351127285965e-9
1836,1880,44,4725,44047250,1882.3276,5.7789351127285965e-9
1837,1880,43,4725,44047250,1882.2747,5.7789351127285965e-9
1838,1880,42,4725,44047250,1882.2218,5.02147386978082e-9
1839,1880,41,4725,44047250,1882.1689,5.02147386978082e-9
1840,1880,40,4725,44047250,1882.116,5.02147386978082e-9
1841,1880,39,4725,44047250,1882.0631,4.362636748092911e-9
1842,1880,38,4725,44047250,1882.0102,4.362636748092911e-9
1843,1880,37,4725,44047250,1881.9573,3.7896929232510785e-9
1844,1880,36,4725,44047250,1881.9044,3.7896929232510785e-9
1845,1880,35,4725,44047250,1881.8515,3.7896929232510785e-9
1846,1880,34,4725,44047250,1881.7986,3.291537245027232e-9
1847,1880,33,4725,44047250,1881.7457,3.291537245027232e-9
1848,1880,32,4725,44047250,1881.6928,2.8584853854103694e-9
1849,1880,31,4725,44047250,1881.6399,2.8584853854103694e-9
1850,1880,30,4725,44047250,1881.587,2.8584853854103694e-9
1851,1880,29,4725,44047250,1881.5341,2.482094385919842e-9
1852,1880,28,4725,44047250,1881.4812,2.482094385919842e-9
1853,1880,27,4725,44047250,1881.4283,2.482094385919842e-9
1854,1880,26,4725,44047250,1881.3754,2.1550055163223466e-9
1823,1881,58,4725,44047250,1884.0682,3.530914414702931e-8
1824,1881,57,4725,44047250,1884.0153,3.0758494276430184e-8
1825,1881,56,4725,44047250,1883.9624,3.0758494276430184e-8
1826,1881,55,4725,44047250,1883.9095,3.0758494276430184e-8
1827,1881,54,4725,44047250,1883.8566,2.67881533133243e-8
1828,1881,53,4725,44047250,1883.8037,2.67881533133243e-8
1829,1881,52,4725,44047250,1883.7508,2.3325070641707887e-8
1830,1881,51,4725,44047250,1883.6979,2.3325070641707887e-8
1831,1881,50,4725,44047250,1883.645,2.3325070641707887e-8
1832,1881,49,4725,44047250,1883.5921,2.0305248620484306e-8
1833,1881,48,4725,44047250,1883.5392,2.0305248620484306e-8
1834,1881,47,4725,44047250,1883.4863,1.7672641640872973e-8
1835,1881,46,4725,44047250,1883.4334,1.7672641640872973e-8
1836,1881,45,4725,44047250,1883.3805,1.7672641640872973e-8
1837,1881,44,4725,44047250,1883.3276,1.5378186050123694e-8
1838,1881,43,4725,44047250,1883.2747,1.5378186050123694e-8
1839,1881,42,4725,44047250,1883.2218,1.5378186050123694e-8
1840,1881,41,4725,44047250,1883.1689,1.3378945813471984e-8
1841,1881,40,4725,44047250,1883.116,1.3378945813471984e-8
1842,1881,39,4725,44047250,1883.0631,1.163736047508711e-8
1843,1881,38,4725,44047250,1883.0102,1.163736047508711e-8
1844,1881,37,4725,44047250,1882.9573,1.163736047508711e-8
1845,1881,36,4725,44047250,1882.9044,1.0120583488054759e-8
1846,1881,35,4725,44047250,1882.8515,1.0120583488054759e-8
1847,1881,34,4725,44047250,1882.7986,8.799900329775952e-9
1848,1881,33,4725,44047250,1882.7457,8.799900329775952e-9
1849,1881,32,4725,44047250,1882.6928,8.799900329775952e-9
1850,1881,31,4725,44047250,1882.6399,7.650217020019502e-9
1851,1881,30,4725,44047250,1882.587,7.650217020019502e-9
1852,1881,29,4725,44047250,1882.5341,7.650217020019502e-9
1853,1881,28,4725,44047250,1882.4812,6.649610728664765e-9
1854,1881,27,4725,44047250,1882.4283,6.649610728664765e-9
1855,1881,26,4725,44047250,1882.3754,5.7789351127285965e-9
1823,1882,59,4725,44047250,1885.1211,9.211138142205902e-8
1824,1882,58,4725,44047250,1885.0682,9.211138142205902e-8
1825,1882,57,4725,44047250,1885.0153,9.211138142205902e-8
1826,1882,56,4725,44047250,1884.9624,8.038351778555549e-8
1827,1882,55,4725,44047250,1884.9095,8.038351778555549e-8
1828,1882,54,4725,44047250,1884.8566,7.012968609036394e-8
1829,1882,53,4725,44047250,1884.8037,7.012968609036394e-8
1830,1882,52,4725,44047250,1884.7508,7.012968609036394e-8
1831,1882,51,4725,44047250,1884.6979,6.1167484463991e-8
1832,1882,50,4725,44047250,1884.645,6.1167484463991e-8
1833,1882,49,4725,44047250,1884.5921,6.1167484463991e-8
1834,1882,48,4725,44047250,1884.5392,5.333666396099819e-8
1835,1882,47,4725,44047250,1884.4863,5.333666396099819e-8
1836,1882,46,4725,44047250,1884.4334,4.649649792920491e-8
1837,1882,45,4725,44047250,1884.3805,4.649649792920491e-8
1838,1882,44,4725,44047250,1884.3276,4.649649792920491e-8
1839,1882,43,4725,44047250,1884.2747,4.05234553434603e-8
1840,1882,42,4725,44047250,1884.2218,4.05234553434603e-8
1841,1882,41,4725,44047250,1884.1689,3.530914414702931e-8
1842,1882,40,4725,44047250,1884.116,3.530914414702931e-8
1843,1882,39,4725,44047250,1884.0631,3.530914414702931e-8
1844,1882,38,4725,44047250,1884.0102,3.0758494276430184e-8
1845,1882,37,4725,44047250,1883.9573,3.0758494276430184e-8
1846,1882,36,4725,44047250,1883.9044,3.0758494276430184e-8
1847,1882,35,4725,44047250,1883.8515,2.67881533133243e-8
1848,1882,34,4725,44047250,1883.7986,2.67881533133243e-8
1849,1882,33,4725,44047250,1883.7457,2.3325070641707887e-8
1850,1882,32,4725,44047250,1883.6928,2.3325070641707887e-8
1851,1882,31,4725,44047250,1883.6399,2.3325070641707887e-8
1852,1882,30,4725,44047250,1883.587,2.0305248620484306e-8
1853,1882,29,4725,44047250,1883.5341,2.0305248620484306e-8
1854,1882,28,4725,44047250,1883.4812,1.7672641640872973e-8
1855,1882,27,4725,44047250,1883.4283,1.7672641640872973e-8
1856,1882,26,4725,44047250,1883.3754,1.7672641640872973e-8
1823,1883,60,4725,44047250,1886.174,2.709473322392988e-7
1824,1883,59,4725,44047250,1886.1211,2.709473322392988e-7
1825,1883,58,4725,44047250,1886.0682,2.3702065833779512e-7
1826,1883,57,4725,44047250,1886.0153,2.3702065833779512e-7
1827,1883,56,4725,44047250,1885.9624,2.3702065833779512e-7
1828,1883,55,4725,44047250,1885.9095,2.0727479073539092e-7
1829,1883,54,4725,44047250,1885.8566,2.0727479073539092e-7
1830,1883,53,4725,44047250,1885.8037,1.812045509846919e-7
1831,1883,52,4725,44047250,1885.7508,1.812045509846919e-7
1832,1883,51,4725,44047250,1885.6979,1.812045509846919e-7
1833,1883,50,4725,44047250,1885.645,1.583641612311295e-7
1834,1883,49,4725,44047250,1885.5921,1.583641612311295e-7
1835,1883,48,4725,44047250,1885.5392,1.3836063997591395e-7
1836,1883,47,4725,44047250,1885.4863,1.3836063997591395e-7
1837,1883,46,4725,44047250,1885.4334,1.3836063997591395e-7
1838,1883,45,4725,44047250,1885.3805,1.2084779672635817e-7
1839,1883,44,4725,44047250,1885.3276,1.2084779672635817e-7
1840,1883,43,4725,44047250,1885.2747,1.2084779672635817e-7
1841,1883,42,4725,44047250,1885.2218,1.0552080440318099e-7
1842,1883,41,4725,44047250,1885.1689,1.0552080440318099e-7
1843,1883,40,4725,44047250,1885.116,9.211138142205902e-8
1844,1883,39,4725,44047250,1885.0631,9.211138142205902e-8
1845,1883,38,4725,44047250,1885.0102,9.211138142205902e-8
1846,1883,37,4725,44047250,1884.9573,8.038351778555549e-8
1847,1883,36,4725,44047250,1884.9044,8.038351778555549e-8
1848,1883,35,4725,44047250,1884.8515,7.012968609036394e-8
1849,1883,34,4725,44047250,1884.7986,7.012968609036394e-8
1850,1883,33,4725,44047250,1884.7457,7.012968609036394e-8
1851,1883,32,4725,44047250,1884.6928,6.1167484463991e-8
1852,1883,31,4725,44047250,1884.6399,6.1167484463991e-8
1853,1883,30,4725,44047250,1884.587,5.333666396099819e-8
1854,1883,29,4725,44047250,1884.5341,5.333666396099819e-8
1855,1883,28,4725,44047250,1884.4812,5.333666396099819e-8
1856,1883,27,4725,44047250,1884.4283,4.649649792920491e-8
1857,1883,26,4725,44047250,1884.3754,4.649649792920491e-8
1823,1884,61,4725,44047250,1887.2269,7.8015929456383e-7
1824,1884,60,4725,44047250,1887.174,6.844425758844941e-7
1825,1884,59,4725,44047250,1887.1211,6.844425758844941e-7
1826,1884,58,4725,44047250,1887.0682,6.844425758844941e-7
1827,1884,57,4725,44047250,1887.0153,6.002361224430449e-7
1828,1884,56,4725,44047250,1886.9624,6.002361224430449e-7
1829,1884,55,4725,44047250,1886.9095,5.261893666109078e-7
1830,1884,54,4725,44047250,1886.8566,5.261893666109078e-7
1831,1884,53,4725,44047250,1886.8037,5.261893666109078e-7
1832,1884,52,4725,44047250,1886.7508,4.6110548040443207e-7
1833,1884,51,4725,44047250,1886.6979,4.6110548040443207e-7
1834,1884,50,4725,44047250,1886.645,4.039245273449398e-7
1835,1884,49,4725,44047250,1886.5921,4.039245273449398e-7
1836,1884,48,4725,44047250,1886.5392,4.039245273449398e-7
1837,1884,47,4725,44047250,1886.4863,3.53708372425231e-7
1838,1884,46,4725,44047250,1886.4334,3.53708372425231e-7
1839,1884,45,4725,44047250,1886.3805,3.53708372425231e-7
1840,1884,44,4725,44047250,1886.3276,3.0962717844755716e-7
1841,1884,43,4725,44047250,1886.2747,3.0962717844755716e-7
1842,1884,42,4725,44047250,1886.2218,2.709473322392988e-7
1843,1884,41,4725,44047250,1886.1689,2.709473322392988e-7
1844,1884,40,4725,44047250,1886.116,2.709473322392988e-7
1845,1884,39,4725,44047250,1886.0631,2.3702065833779512e-7
1846,1884,38,4725,44047250,1886.0102,2.3702065833779512e-7
1847,1884,37,4725,44047250,1885.9573,2.0727479073539092e-7
1848,1884,36,4725,44047250,1885.9044,2.0727479073539092e-7
1849,1884,35,4725,44047250,1885.8515,2.0727479073539092e-7
1850,1884,34,4725,44047250,1885.7986,1.812045509846919e-7
1851,1884,33,4725,44047250,1885.7457,1.812045509846919e-7
1852,1884,32,4725,44047250,1885.6928,1.812045509846919e-7
1853,1884,31,4725,44047250,1885.6399,1.583641612311295e-7
1854,1884,30,4725,44047250,1885.587,1.583641612311295e-7
1855,1884,29,4725,44047250,1885.5341,1.3836063997591395e-7
1856,1884,28,4725,44047250,1885.4812,1.3836063997591395e-7
1857,1884,27,4725,44047250,1885.4283,1.3836063997591395e-7
1858,1884,26,4725,44047250,1885.3754,1.2084779672635817e-7
1823,1885,62,4725,44047250,1888.2798,1.9279517831891976e-6
1824,1885,61,4725,44047250,1888.2269,1.9279517831891976e-6
1825,1885,60,4725,44047250,1888.174,1.9279517831891976e-6
1826,1885,59,4725,44047250,1888.1211,1.6963942453378014e-6
1827,1885,58,4725,44047250,1888.0682,1.6963942453378014e-6
1828,1885,57,4725,44047250,1888.0153,1.4919856755061902e-6
1829,1885,56,4725,44047250,1887.9624,1.4919856755061902e-6
1830,1885,55,4725,44047250,1887.9095,1.4919856755061902e-6
1831,1885,54,4725,44047250,1887.8566,1.311635631706612e-6
1832,1885,53,4725,44047250,1887.8037,1.311635631706612e-6
1833,1885,52,4725,44047250,1887.7508,1.311635631706612e-6
1834,1885,51,4725,44047250,1887.6979,1.1525927864384012e-6
1835,1885,50,4725,44047250,1887.645,1.1525927864384012e-6
1836,1885,49,4725,44047250,1887.5921,1.0124094151718236e-6
1837,1885,48,4725,44047250,1887.5392,1.0124094151718236e-6
1838,1885,47,4725,44047250,1887.4863,1.0124094151718236e-6
1839,1885,46,4725,44047250,1887.4334,8.889093801866224e-7
1840,1885,45,4725,44047250,1887.3805,8.889093801866224e-7
1841,1885,44,4725,44047250,1887.3276,7.8015929456383e-7
1842,1885,43,4725,44047250,1887.2747,7.8015929456383e-7
1843,1885,42,4725,44047250,1887.2218,7.8015929456383e-7
1844,1885,41,4725,44047250,1887.1689,6.844425758844941e-7
1845,1885,40,4725,44047250,1887.116,6.844425758844941e-7
1846,1885,39,4725,44047250,1887.0631,6.844425758844941e-7
1847,1885,38,4725,44047250,1887.0102,6.002361224430449e-7
1848,1885,37,4725,44047250,1886.9573,6.002361224430449e-7
1849,1885,36,4725,44047250,1886.9044,5.261893666109078e-7
1850,1885,35,4725,44047250,1886.8515,5.261893666109078e-7
1851,1885,34,4725,44047250,1886.7986,5.261893666109078e-7
1852,1885,33,4725,44047250,1886.7457,4.6110548040443207e-7
1853,1885,32,4725,44047250,1886.6928,4.6110548040443207e-7
1854,1885,31,4725,44047250,1886.6399,4.039245273449398e-7
1855,1885,30,4725,44047250,1886.587,4.039245273449398e-7
1856,1885,29,4725,44047250,1886.5341,4.039245273449398e-7
1857,1885,28,4725,44047250,1886.4812,3.53708372425231e-7
1858,1885,27,4725,44047250,1886.4283,3.53708372425231e-7
1859,1885,26,4725,44047250,1886.3754,3.53708372425231e-7
1823,1886,63,4725,44047250,1889.3327,5.275916587221474e-6
1824,1886,62,4725,44047250,1889.2798,5.275916587221474e-6
1825,1886,61,4725,44047250,1889.2269,4.660095350208465e-6
1826,1886,60,4725,44047250,1889.174,4.660095350208465e-6
1827,1886,59,4725,44047250,1889.1211,4.660095350208465e-6
1828,1886,58,4725,44047250,1889.0682,4.1140666818578875e-6
1829,1886,57,4725,44047250,1889.0153,4.1140666818578875e-6
1830,1886,56,4725,44047250,1888.9624,3.630203261794778e-6
1831,1886,55,4725,44047250,1888.9095,3.630203261794778e-6
1832,1886,54,4725,44047250,1888.8566,3.630203261794778e-6
1833,1886,53,4725,44047250,1888.8037,3.201673944723121e-6
1834,1886,52,4725,44047250,1888.7508,3.201673944723121e-6
1835,1886,51,4725,44047250,1888.6979,2.8223654948533893e-6
1836,1886,50,4725,44047250,1888.645,2.8223654948533893e-6
1837,1886,49,4725,44047250,1888.5921,2.8223654948533893e-6
1838,1886,48,4725,44047250,1888.5392,2.4868113988021454e-6
1839,1886,47,4725,44047250,1888.4863,2.4868113988021454e-6
1840,1886,46,4725,44047250,1888.4334,2.4868113988021454e-6
1841,1886,45,4725,44047250,1888.3805,2.1901271938053562e-6
1842,1886,44,4725,44047250,1888.3276,2.1901271938053562e-6
1843,1886,43,4725,44047250,1888.2747,1.9279517831891976e-6
1844,1886,42,4725,44047250,1888.2218,1.9279517831891976e-6
1845,1886,41,4725,44047250,1888.1689,1.9279517831891976e-6
1846,1886,40,4725,44047250,1888.116,1.6963942453378014e-6
1847,1886,39,4725,44047250,1888.0631,1.6963942453378014e-6
1848,1886,38,4725,44047250,1888.0102,1.4919856755061902e-6
1849,1886,37,4725,44047250,1887.9573,1.4919856755061902e-6
1850,1886,36,4725,44047250,1887.9044,1.4919856755061902e-6
