yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1873,61,4589,43045891,1870.3282,0.014276568013273408
1813,1873,60,4589,43045891,1870.372,0.014276568013273408
1814,1873,59,4589,43045891,1870.4158,0.014400089754056693
1815,1873,58,4589,43045891,1870.4596,0.014400089754056693
1816,1873,57,4589,43045891,1870.5034,0.014400089754056693
1817,1873,56,4589,43045891,1870.5472,0.014524664464917493
1818,1873,55,4589,43045891,1870.591,0.014524664464917493
1819,1873,54,4589,43045891,1870.6348,0.014524664464917493
1820,1873,53,4589,43045891,1870.6786,0.014650300848387842
1821,1873,52,4589,43045891,1870.7224,0.014650300848387842
1822,1873,51,4589,43045891,1870.7662,0.014650300848387842
1823,1873,50,4589,43045891,1870.81,0.014650300848387842
1824,1873,49,4589,43045891,1870.8538,0.014777007674167715
1825,1873,48,4589,43045891,1870.8976,0.014777007674167715
1826,1873,47,4589,43045891,1870.9414,0.014777007674167715
1827,1873,46,4589,43045891,1870.9852,0.014904793777278094
1828,1873,45,4589,43045891,1871.029,0.014904793777278094
1829,1873,44,4589,43045891,1871.0728,0.014904793777278094
1830,1873,43,4589,43045891,1871.1166,0.015033667730183636
1831,1873,42,4589,43045891,1871.1604,0.015033667730183636
1832,1873,41,4589,43045891,1871.2042,0.015033667730183636
1833,1873,40,4589,43045891,1871.248,0.015163637485099978
1834,1873,39,4589,43045891,1871.2918,0.015163637485099978
1835,1873,38,4589,43045891,1871.3356,0.015163637485099978
1836,1873,37,4589,43045891,1871.3794,0.015294710873539478
1837,1873,36,4589,43045891,1871.4232,0.015294710873539478
1838,1873,35,4589,43045891,1871.467,0.015294710873539478
1839,1873,34,4589,43045891,1871.5108,0.015426894794020637
1840,1873,33,4589,43045891,1871.5546,0.015426894794020637
1841,1873,32,4589,43045891,1871.5984,0.015426894794020637
1842,1873,31,4589,43045891,1871.6422,0.015560194208876766
1843,1873,30,4589,43045891,1871.686,0.015560194208876766
1844,1873,29,4589,43045891,1871.7298,0.015560194208876766
1845,1873,28,4589,43045891,1871.7736,0.015560194208876766
1846,1873,27,4589,43045891,1871.8174,0.015694612774866425
1812,1874,62,4589,43045891,1871.2844,0.015163637485099978
1813,1874,61,4589,43045891,1871.3282,0.015163637485099978
1814,1874,60,4589,43045891,1871.372,0.015294710873539478
1815,1874,59,4589,43045891,1871.4158,0.015294710873539478
1816,1874,58,4589,43045891,1871.4596,0.015294710873539478
