yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1876,53,4725,44047250,1878.438,0.32551758794095254
1824,1876,52,4725,44047250,1878.392,0.32551758794095254
1825,1876,51,4725,44047250,1878.346,0.3324494526025335
1826,1876,50,4725,44047250,1878.3,0.3324494526025335
1827,1876,49,4725,44047250,1878.254,0.3324494526025335
1828,1876,48,4725,44047250,1878.208,0.3394546395289604
1829,1876,47,4725,44047250,1878.162,0.3394546395289604
1830,1876,46,4725,44047250,1878.116,0.3394546395289604
1831,1876,45,4725,44047250,1878.07,0.3465308106097061
1832,1876,44,4725,44047250,1878.024,0.3465308106097061
1833,1876,43,4725,44047250,1877.978,0.3465308106097061
1834,1876,42,4725,44047250,1877.932,0.35367550944095777
1835,1876,41,4725,44047250,1877.886,0.35367550944095777
1836,1876,40,4725,44047250,1877.84,0.35367550944095777
1837,1876,39,4725,44047250,1877.794,0.3608861636193413
1838,1876,38,4725,44047250,1877.748,0.3608861636193413
1839,1876,37,4725,44047250,1877.702,0.3608861636193413
1840,1876,36,4725,44047250,1877.656,0.3681600874264789
1841,1876,35,4725,44047250,1877.61,0.3681600874264789
1842,1876,34,4725,44047250,1877.564,0.3681600874264789
1843,1876,33,4725,44047250,1877.518,0.375494484904436
1844,1876,32,4725,44047250,1877.472,0.375494484904436
1845,1876,31,4725,44047250,1877.426,0.375494484904436
1846,1876,30,4725,44047250,1877.38,0.38288645331823257
1847,1876,29,4725,44047250,1877.334,0.38288645331823257
1848,1876,28,4725,44047250,1877.288,0.38288645331823257
1849,1876,27,4725,44047250,1877.242,0.39033298700201297
1850,1876,26,4725,44047250,1877.196,0.39033298700201297
1823,1877,54,4725,44047250,1879.484,0.27298852842488314
1824,1877,53,4725,44047250,1879.438,0.2792494664587454
1825,1877,52,4725,44047250,1879.392,0.2792494664587454
1826,1877,51,4725,44047250,1879.346,0.2792494664587454
1827,1877,50,4725,44047250,1879.3,0.2856015212295351
1828,1877,49,4725,44047250,1879.254,0.2856015212295351
1829,1877,48,4725,44047250,1879.208,0.2856015212295351
1830,1877,47,4725,44047250,1879.162,0.2920429297962659
1831,1877,46,4725,44047250,1879.116,0.2920429297962659
1832,1877,45,4725,44047250,1879.07,0.2920429297962659
1833,1877,44,4725,44047250,1879.024,0.2985717719682411
1834,1877,43,4725,44047250,1878.978,0.2985717719682411
1835,1877,42,4725,44047250,1878.932,0.2985717719682411
1836,1877,41,4725,44047250,1878.886,0.3051859703622847
1837,1877,40,4725,44047250,1878.84,0.3051859703622847
1838,1877,39,4725,44047250,1878.794,0.3051859703622847
1839,1877,38,4725,44047250,1878.748,0.31188329101075113
1840,1877,37,4725,44047250,1878.702,0.31188329101075113
1841,1877,36,4725,44047250,1878.656,0.31188329101075113
1842,1877,35,4725,44047250,1878.61,0.31866134453607664
1843,1877,34,4725,44047250,1878.564,0.31866134453607664
1844,1877,33,4725,44047250,1878.518,0.31866134453607664
1845,1877,32,4725,44047250,1878.472,0.32551758794095254
1846,1877,31,4725,44047250,1878.426,0.32551758794095254
1847,1877,30,4725,44047250,1878.38,0.32551758794095254
1848,1877,29,4725,44047250,1878.334,0.3324494526025335
1849,1877,28,4725,44047250,1878.288,0.3324494526025335
1850,1877,27,4725,44047250,1878.242,0.3324494526025335
1851,1877,26,4725,44047250,1878.196,0.3394546395289604
