yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4342,43043421,1853.3456,0.05367863528507744
1810,1873,63,4342,43043421,1853.6527,0.0538722756805514
1811,1873,62,4342,43043421,1853.9598,0.05406657470479878
1812,1873,61,4342,43043421,1854.2669,0.05426153430969795
1813,1873,60,4342,43043421,1854.574,0.054457156450825
1814,1873,59,4342,43043421,1854.8811,0.05475183620483143
1815,1873,58,4342,43043421,1855.1882,0.054949123266338086
1816,1873,57,4342,43043421,1855.4953,0.055147079657999185
1817,1873,56,4342,43043421,1855.8024,0.05534570384691133
1818,1873,55,4342,43043421,1856.1095,0.05554498950192169
1819,1873,54,4342,43043421,1856.4166,0.0557449263764081
1820,1873,53,4342,43043421,1856.7237,0.05594549651952426
1821,1873,52,4342,43043421,1857.0308,0.056146676407647346
1822,1873,51,4342,43043421,1857.3379,0.0563484371285612
1823,1873,50,4342,43043421,1857.645,0.056550747988862816
1824,1873,49,4342,43043421,1857.9521,0.05685517759226856
1825,1873,48,4342,43043421,1858.2592,0.05705872560156125
1826,1873,47,4342,43043421,1858.5663,0.05726270562764242
1827,1873,46,4342,43043421,1858.8734,0.057467072913603076
1828,1873,45,4342,43043421,1859.1805,0.0576717765574509
1829,1873,44,4342,43043421,1859.4876,0.057876760790470286
1830,1873,43,4342,43043421,1859.7947,0.05808196718608313
1831,1873,42,4342,43043421,1860.1018,0.05828732995229325
1832,1873,41,4342,43043421,1860.4089,0.058492776176488716
1833,1873,40,4342,43043421,1860.716,0.05869822779852871
1834,1873,39,4342,43043421,1861.0231,0.05900623543186387
1835,1873,38,4342,43043421,1861.3302,0.059211335260729796
1836,1873,37,4342,43043421,1861.6373,0.05941613532976897
1837,1873,36,4342,43043421,1861.9444,0.059620536009612826
1838,1873,35,4342,43043421,1862.2515,0.05982443196310557
1839,1873,34,4342,43043421,1862.5586,0.0600277118347693
1840,1873,33,4342,43043421,1862.8657,0.06023026053056084
1841,1873,32,4342,43043421,1863.1728,0.06043195953716293
1842,1873,31,4342,43043421,1863.4799,0.06063268635923979
1843,1873,30,4342,43043421,1863.787,0.060832315995248284
1844,1873,29,4342,43043421,1864.0941,0.061129422627870016
1845,1873,28,4342,43043421,1864.4012,0.0613257445451114
1846,1873,27,4342,43043421,1864.7083,0.06152051244545216
1809,1874,65,4342,43043421,1854.0385,0.05416397181252973
1810,1874,64,4342,43043421,1854.3456,0.05435926244086567
1811,1874,63,4342,43043421,1854.6527,0.0545552165845985
1812,1874,62,4342,43043421,1854.9598,0.05475183620483143
1813,1874,61,4342,43043421,1855.2669,0.054949123266338086
1814,1874,60,4342,43043421,1855.574,0.055147079657999185
1815,1874,59,4342,43043421,1855.8811,0.05534570384691133
1816,1874,58,4342,43043421,1856.1882,0.05554498950192169
1817,1874,57,4342,43043421,1856.4953,0.055845133671568625
1818,1874,56,4342,43043421,1856.8024,0.05604601195786913
1819,1874,55,4342,43043421,1857.1095,0.05624748607231037
1820,1874,54,4342,43043421,1857.4166,0.056449525726361964
1821,1874,53,4342,43043421,1857.7237,0.05665210001232527
1822,1874,52,4342,43043421,1858.0308,0.05685517759226856
1823,1874,51,4342,43043421,1858.3379,0.05705872560156125
1824,1874,50,4342,43043421,1858.645,0.05726270562764242
1825,1874,49,4342,43043421,1858.9521,0.057467072913603076
1826,1874,48,4342,43043421,1859.2592,0.0576717765574509
1827,1874,47,4342,43043421,1859.5663,0.0579793401111437
1828,1874,46,4342,43043421,1859.8734,0.058184633461894945
1829,1874,45,4342,43043421,1860.1805,0.0583900473994477
1830,1874,44,4342,43043421,1860.4876,0.058595506388736306
1831,1874,43,4342,43043421,1860.7947,0.05880093007903447
1832,1874,42,4342,43043421,1861.1018,0.05900623543186387
1833,1874,41,4342,43043421,1861.4089,0.059211335260729796
1834,1874,40,4342,43043421,1861.716,0.05941613532976897
1835,1874,39,4342,43043421,1862.0231,0.059620536009612826
1836,1874,38,4342,43043421,1862.3302,0.05992615605203016
1837,1874,37,4342,43043421,1862.6373,0.06012908487733783
1838,1874,36,4342,43043421,1862.9444,0.06033122383444672
1839,1874,35,4342,43043421,1863.2515,0.060532452217119025
1840,1874,34,4342,43043421,1863.5586,0.06073264626283053
1841,1874,33,4342,43043421,1863.8657,0.06093167947795167
1842,1874,32,4342,43043421,1864.1728,0.061129422627870016
1843,1874,31,4342,43043421,1864.4799,0.0613257445451114
1844,1874,30,4342,43043421,1864.787,0.06152051244545216
1845,1874,29,4342,43043421,1865.0941,0.06171359165046923
1846,1874,28,4342,43043421,1865.4012,0.06199974585588243
1847,1874,27,4342,43043421,1865.7083,0.06218800476933798
1809,1875,66,4342,43043421,1854.7314,0.0545552165845985
1810,1875,65,4342,43043421,1855.0385,0.05485039618248484
1811,1875,64,4342,43043421,1855.3456,0.05504801770256254
1812,1875,63,4342,43043421,1855.6527,0.055246308644411046
1813,1875,62,4342,43043421,1855.9598,0.055445264441437485
1814,1875,61,4342,43043421,1856.2669,0.05564487746084579
1815,1875,60,4342,43043421,1856.574,0.055845133671568625
1816,1875,59,4342,43043421,1856.8811,0.05604601195786913
1817,1875,58,4342,43043421,1857.1882,0.05624748607231037
1818,1875,57,4342,43043421,1857.4953,0.056449525726361964
1819,1875,56,4342,43043421,1857.8024,0.05675357786604765
1820,1875,55,4342,43043421,1858.1095,0.056956895057061814
1821,1875,54,4342,43043421,1858.4166,0.057160664276380994
1822,1875,53,4342,43043421,1858.7237,0.05736484391464037
1823,1875,52,4342,43043421,1859.0308,0.057569386117081005
1824,1875,51,4342,43043421,1859.3379,0.057774237156981996
1825,1875,50,4342,43043421,1859.645,0.0579793401111437
1826,1875,49,4342,43043421,1859.9521,0.058184633461894945
1827,1875,48,4342,43043421,1860.2592,0.0583900473994477
1828,1875,47,4342,43043421,1860.5663,0.058595506388736306
1829,1875,46,4342,43043421,1860.8734,0.05890360283511538
1830,1875,45,4342,43043421,1861.1805,0.05910881676582649
1831,1875,44,4342,43043421,1861.4876,0.05931377888675341
1832,1875,43,4342,43043421,1861.7947,0.05951839202693198
1833,1875,42,4342,43043421,1862.1018,0.05972255390761836
1834,1875,41,4342,43043421,1862.4089,0.05992615605203016
1835,1875,40,4342,43043421,1862.716,0.06012908487733783
1836,1875,39,4342,43043421,1863.0231,0.06033122383444672
1837,1875,38,4342,43043421,1863.3302,0.060532452217119025
1838,1875,37,4342,43043421,1863.6373,0.06073264626283053
1839,1875,36,4342,43043421,1863.9444,0.061030720475343476
1840,1875,35,4342,43043421,1864.2515,0.06122776949380389
1841,1875,34,4342,43043421,1864.5586,0.06142333112592787
1842,1875,33,4342,43043421,1864.8657,0.06161727161538137
1843,1875,32,4342,43043421,1865.1728,0.061809455480388444
1844,1875,31,4342,43043421,1865.4799,0.06199974585588243
1845,1875,30,4342,43043421,1865.787,0.06218800476933798
1846,1875,29,4342,43043421,1866.0941,0.06237409342265908
1847,1875,28,4342,43043421,1866.4012,0.06255787226919728
1848,1875,27,4342,43043421,1866.7083,0.06273920094828106
1809,1876,67,4342,43043421,1855.4243,0.05504801770256254
1810,1876,66,4342,43043421,1855.7314,0.055246308644411046
1811,1876,65,4342,43043421,1856.0385,0.055445264441437485
1812,1876,64,4342,43043421,1856.3456,0.0557449263764081
1813,1876,63,4342,43043421,1856.6527,0.05594549651952426
1814,1876,62,4342,43043421,1856.9598,0.056146676407647346
1815,1876,61,4342,43043421,1857.2669,0.0563484371285612
1816,1876,60,4342,43043421,1857.574,0.056550747988862816
1817,1876,59,4342,43043421,1857.8811,0.05675357786604765
1818,1876,58,4342,43043421,1858.1882,0.056956895057061814
1819,1876,57,4342,43043421,1858.4953,0.057160664276380994
1820,1876,56,4342,43043421,1858.8024,0.05736484391464037
1821,1876,55,4342,43043421,1859.1095,0.057569386117081005
1822,1876,54,4342,43043421,1859.4166,0.057876760790470286
1823,1876,53,4342,43043421,1859.7237,0.05808196718608313
1824,1876,52,4342,43043421,1860.0308,0.05828732995229325
1825,1876,51,4342,43043421,1860.3379,0.058492776176488716
1826,1876,50,4342,43043421,1860.645,0.05869822779852871
1827,1876,49,4342,43043421,1860.9521,0.05890360283511538
1828,1876,48,4342,43043421,1861.2592,0.05910881676582649
1829,1876,47,4342,43043421,1861.5663,0.05931377888675341
1830,1876,46,4342,43043421,1861.8734,0.05951839202693198
1831,1876,45,4342,43043421,1862.1805,0.05972255390761836
1832,1876,44,4342,43043421,1862.4876,0.0600277118347693
1833,1876,43,4342,43043421,1862.7947,0.06023026053056084
1834,1876,42,4342,43043421,1863.1018,0.06043195953716293
1835,1876,41,4342,43043421,1863.4089,0.06063268635923979
1836,1876,40,4342,43043421,1863.716,0.060832315995248284
1837,1876,39,4342,43043421,1864.0231,0.061030720475343476
1838,1876,38,4342,43043421,1864.3302,0.06122776949380389
1839,1876,37,4342,43043421,1864.6373,0.06142333112592787
1840,1876,36,4342,43043421,1864.9444,0.06161727161538137
1841,1876,35,4342,43043421,1865.2515,0.061904845956211686
1842,1876,34,4342,43043421,1865.5586,0.062094137901522004
1843,1876,33,4342,43043421,1865.8657,0.062281329080004263
1844,1876,32,4342,43043421,1866.1728,0.062466280330099905
1845,1876,31,4342,43043421,1866.4799,0.06264885165994533
1846,1876,30,4342,43043421,1866.787,0.06282890263511587
1847,1876,29,4342,43043421,1867.0941,0.0630062935336508
1848,1876,28,4342,43043421,1867.4012,0.06318088507902266
1849,1876,27,4342,43043421,1867.7083,0.06335253766787856
1809,1877,68,4342,43043421,1856.1172,0.05554498950192169
1810,1877,67,4342,43043421,1856.4243,0.0557449263764081
1811,1877,66,4342,43043421,1856.7314,0.05594549651952426
1812,1877,65,4342,43043421,1857.0385,0.056146676407647346
1813,1877,64,4342,43043421,1857.3456,0.0563484371285612
1814,1877,63,4342,43043421,1857.6527,0.056550747988862816
1815,1877,62,4342,43043421,1857.9598,0.05685517759226856
1816,1877,61,4342,43043421,1858.2669,0.05705872560156125
1817,1877,60,4342,43043421,1858.574,0.05726270562764242
1818,1877,59,4342,43043421,1858.8811,0.057467072913603076
1819,1877,58,4342,43043421,1859.1882,0.0576717765574509
1820,1877,57,4342,43043421,1859.4953,0.057876760790470286
1821,1877,56,4342,43043421,1859.8024,0.05808196718608313
1822,1877,55,4342,43043421,1860.1095,0.05828732995229325
1823,1877,54,4342,43043421,1860.4166,0.058492776176488716
1824,1877,53,4342,43043421,1860.7237,0.05880093007903447
1825,1877,52,4342,43043421,1861.0308,0.05900623543186387
1826,1877,51,4342,43043421,1861.3379,0.059211335260729796
1827,1877,50,4342,43043421,1861.645,0.05941613532976897
1828,1877,49,4342,43043421,1861.9521,0.059620536009612826
1829,1877,48,4342,43043421,1862.2592,0.05982443196310557
1830,1877,47,4342,43043421,1862.5663,0.0600277118347693
1831,1877,46,4342,43043421,1862.8734,0.06023026053056084
1832,1877,45,4342,43043421,1863.1805,0.06043195953716293
1833,1877,44,4342,43043421,1863.4876,0.06063268635923979
1834,1877,43,4342,43043421,1863.7947,0.06093167947795167
1835,1877,42,4342,43043421,1864.1018,0.061129422627870016
1836,1877,41,4342,43043421,1864.4089,0.0613257445451114
1837,1877,40,4342,43043421,1864.716,0.06152051244545216
1838,1877,39,4342,43043421,1865.0231,0.06171359165046923
1839,1877,38,4342,43043421,1865.3302,0.061904845956211686
1840,1877,37,4342,43043421,1865.6373,0.062094137901522004
1841,1877,36,4342,43043421,1865.9444,0.062281329080004263
1842,1877,35,4342,43043421,1866.2515,0.062466280330099905
1843,1877,34,4342,43043421,1866.5586,0.06264885165994533
1844,1877,33,4342,43043421,1866.8657,0.06291793928986414
1845,1877,32,4342,43043421,1867.1728,0.06309394795223985
1846,1877,31,4342,43043421,1867.4799,0.0632670874384688
1847,1877,30,4342,43043421,1867.787,0.06343721854988062
1848,1877,29,4342,43043421,1868.0941,0.06360420379396209
1849,1877,28,4342,43043421,1868.4012,0.0637679059167538
1850,1877,27,4342,43043421,1868.7083,0.06392818754478662
1809,1878,69,4342,43043421,1856.8101,0.05604601195786913
1810,1878,68,4342,43043421,1857.1172,0.05624748607231037
1811,1878,67,4342,43043421,1857.4243,0.056449525726361964
1812,1878,66,4342,43043421,1857.7314,0.05665210001232527
1813,1878,65,4342,43043421,1858.0385,0.05685517759226856
1814,1878,64,4342,43043421,1858.3456,0.05705872560156125
1815,1878,63,4342,43043421,1858.6527,0.05726270562764242
1816,1878,62,4342,43043421,1858.9598,0.057467072913603076
1817,1878,61,4342,43043421,1859.2669,0.057774237156981996
1818,1878,60,4342,43043421,1859.574,0.0579793401111437
1819,1878,59,4342,43043421,1859.8811,0.058184633461894945
1820,1878,58,4342,43043421,1860.1882,0.0583900473994477
1821,1878,57,4342,43043421,1860.4953,0.058595506388736306
1822,1878,56,4342,43043421,1860.8024,0.05880093007903447
1823,1878,55,4342,43043421,1861.1095,0.05900623543186387
1824,1878,54,4342,43043421,1861.4166,0.059211335260729796
1825,1878,53,4342,43043421,1861.7237,0.05941613532976897
1826,1878,52,4342,43043421,1862.0308,0.059620536009612826
1827,1878,51,4342,43043421,1862.3379,0.05992615605203016
1828,1878,50,4342,43043421,1862.645,0.06012908487733783
1829,1878,49,4342,43043421,1862.9521,0.06033122383444672
1830,1878,48,4342,43043421,1863.2592,0.060532452217119025
1831,1878,47,4342,43043421,1863.5663,0.06073264626283053
1832,1878,46,4342,43043421,1863.8734,0.06093167947795167
1833,1878,45,4342,43043421,1864.1805,0.061129422627870016
1834,1878,44,4342,43043421,1864.4876,0.0613257445451114
1835,1878,43,4342,43043421,1864.7947,0.06152051244545216
1836,1878,42,4342,43043421,1865.1018,0.06171359165046923
1837,1878,41,4342,43043421,1865.4089,0.06199974585588243
1838,1878,40,4342,43043421,1865.716,0.06218800476933798
1839,1878,39,4342,43043421,1866.0231,0.06237409342265908
1840,1878,38,4342,43043421,1866.3302,0.06255787226919728
1841,1878,37,4342,43043421,1866.6373,0.06273920094828106
1842,1878,36,4342,43043421,1866.9444,0.06291793928986414
1843,1878,35,4342,43043421,1867.2515,0.06309394795223985
1844,1878,34,4342,43043421,1867.5586,0.0632670874384688
1845,1878,33,4342,43043421,1867.8657,0.06343721854988062
1846,1878,32,4342,43043421,1868.1728,0.06368647384638135
1847,1878,31,4342,43043421,1868.4799,0.06384848283406941
1848,1878,30,4342,43043421,1868.787,0.06400700298308981
1849,1878,29,4342,43043421,1869.0941,0.06416189764213229
1850,1878,28,4342,43043421,1869.4012,0.064313030468889
1851,1878,27,4342,43043421,1869.7083,0.06446026774549468
1809,1879,70,4342,43043421,1857.503,0.056449525726361964
1810,1879,69,4342,43043421,1857.8101,0.05675357786604765
1811,1879,68,4342,43043421,1858.1172,0.056956895057061814
1812,1879,67,4342,43043421,1858.4243,0.057160664276380994
1813,1879,66,4342,43043421,1858.7314,0.05736484391464037
1814,1879,65,4342,43043421,1859.0385,0.057569386117081005
1815,1879,64,4342,43043421,1859.3456,0.057774237156981996
1816,1879,63,4342,43043421,1859.6527,0.0579793401111437
1817,1879,62,4342,43043421,1859.9598,0.058184633461894945
1818,1879,61,4342,43043421,1860.2669,0.0583900473994477
1819,1879,60,4342,43043421,1860.574,0.058595506388736306
1820,1879,59,4342,43043421,1860.8811,0.05890360283511538
1821,1879,58,4342,43043421,1861.1882,0.05910881676582649
1822,1879,57,4342,43043421,1861.4953,0.05931377888675341
1823,1879,56,4342,43043421,1861.8024,0.05951839202693198
1824,1879,55,4342,43043421,1862.1095,0.05972255390761836
1825,1879,54,4342,43043421,1862.4166,0.05992615605203016
1826,1879,53,4342,43043421,1862.7237,0.06012908487733783
1827,1879,52,4342,43043421,1863.0308,0.06033122383444672
1828,1879,51,4342,43043421,1863.3379,0.060532452217119025
1829,1879,50,4342,43043421,1863.645,0.060832315995248284
1830,1879,49,4342,43043421,1863.9521,0.061030720475343476
1831,1879,48,4342,43043421,1864.2592,0.06122776949380389
1832,1879,47,4342,43043421,1864.5663,0.06142333112592787
1833,1879,46,4342,43043421,1864.8734,0.06161727161538137
1834,1879,45,4342,43043421,1865.1805,0.061809455480388444
1835,1879,44,4342,43043421,1865.4876,0.06199974585588243
1836,1879,43,4342,43043421,1865.7947,0.06218800476933798
1837,1879,42,4342,43043421,1866.1018,0.06237409342265908
1838,1879,41,4342,43043421,1866.4089,0.06255787226919728
1839,1879,40,4342,43043421,1866.716,0.06282890263511587
1840,1879,39,4342,43043421,1867.0231,0.0630062935336508
1841,1879,38,4342,43043421,1867.3302,0.06318088507902266
1842,1879,37,4342,43043421,1867.6373,0.06335253766787856
1843,1879,36,4342,43043421,1867.9444,0.06352111297035631
1844,1879,35,4342,43043421,1868.2515,0.06368647384638135
1845,1879,34,4342,43043421,1868.5586,0.06384848283406941
1846,1879,33,4342,43043421,1868.8657,0.06400700298308981
1847,1879,32,4342,43043421,1869.1728,0.06416189764213229
1848,1879,31,4342,43043421,1869.4799,0.064313030468889
1849,1879,30,4342,43043421,1869.787,0.06453238443557589
1850,1879,29,4342,43043421,1870.0941,0.06467353242473299
1851,1879,28,4342,43043421,1870.4012,0.06481046012289589
1852,1879,27,4342,43043421,1870.7083,0.0649430428200753
1809,1880,71,4342,43043421,1858.1959,0.056956895057061814
1810,1880,70,4342,43043421,1858.503,0.057160664276380994
1811,1880,69,4342,43043421,1858.8101,0.05736484391464037
1812,1880,68,4342,43043421,1859.1172,0.0576717765574509
1813,1880,67,4342,43043421,1859.4243,0.057876760790470286
1814,1880,66,4342,43043421,1859.7314,0.05808196718608313
1815,1880,65,4342,43043421,1860.0385,0.05828732995229325
