speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
4962,480057499,BRENTS,THOMAS,H,WA,M,R,-1.0,nonvoting,18840513,1840-12-24,1840,1884,44,0.0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4962,480057500,BRENTS,THOMAS,H,WA,M,R,-1.0,nonvoting,18840513,1840-12-24,1840,1884,44,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5475,490018520,PAYSON,LEWIS,H,IL,M,R,9.0,voting,18860224,1840-09-17,1840,1886,46,0.0,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5475,490046311,PAYSON,LEWIS,H,IL,M,R,9.0,voting,18860503,1840-09-17,1840,1886,46,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5047,500050516,PALMER,THOMAS,S,MI,M,R,,voting,18880509,1830-01-25,1830,1888,58,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5475,500136235,PAYSON,LEWIS,H,IL,M,R,9.0,voting,18881205,1840-09-17,1840,1888,48,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5475,500183580,PAYSON,LEWIS,H,IL,M,R,9.0,voting,18890301,1840-09-17,1840,1889,49,0.0,0,0,1,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.3,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5475,510099268,PAYSON,LEWIS,H,IL,M,R,9.0,voting,18900714,1840-09-17,1840,1890,50,0.0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5989,530107138,NEILL,ROBERT,H,AR,M,D,6.0,voting,18940516,1838-11-12,1838,1894,56,0.0006862197610168,0,0,0,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5996,530107143,PICKLER,JOHN,H,SD,M,R,-1.0,voting,18940516,1844-01-24,1844,1894,50,0.0,1,0,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.85,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
